speaker_id,cefr_label,transcript,audio_path
SM_TWN_PTJ1_086_B2_0,B2,"﻿I agree with this statement.  Just like me.  I have gone to a part-time job after graduating from high school.  I worked in a restaurant.  In the restaurant, I learned a lot of things, which we can't learn in our normal life.  I learned how to guide the customer to their seat and make their order.  I also learned the skill of how to communicate with my room – my coworker and boss and management.  Also, I saw some – I saw the chef cook in the kitchen and taste many kinds of...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_086_B2_0.mp3
SM_CHN_SMK1_106_B1_1,B1_1,"﻿I agree that people should not smoke anymore. Ci – cigarettes, it's a bad thing and all of us should not smoke anymore. Here, I will give you some reasons. The first, smoking is harmful for health. It is not harmful for the smoker who smokes cigarettes, but for the people around – around them. We all know that cigarette has some bad thing in it. If we're smoking for long term, it's very harmful for our bodies; and second, it is – it is wasting money. We all know that smoking needs a lot of money.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_106_B1_1.mp3
SM_ENS_SMK1_063_XX_1,native,"﻿Yes, I think that smoking should be banned completely from inside of restaurants because, first off, it's a – it's better for some people to be able to smoke outside and they won't bother others.  The bans are – sometimes the places that they have here in Japan are you can smoke inside.  And if you are not a smoker, you know, the – the fumes and everything bother people around you and is – is less considerate.  However, in America, we have banned – you have the smoking ban from all indoor shops and in restaurants. So – and before it seemed like a problem but they didn't really see that as a problem later on as the law got passed and people stopped doing it.  So, I don't think there will be a problem at all for people to – to continue to – I mean to change – to have that law changed.  I think it actually be a –",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_063_XX_1.mp3
SM_KOR_SMK2_053_B1_2,B1_2,﻿I agree with the rest – restaurant ban the smoke because when you smoke in restaurant can hold harmness to people who don't smoke but I disagree with the country banned smoke because tobacco is [***] and smoke – smoke can – smoke can release some stress and make – make – make happy...,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_053_B1_2.mp3
SM_CHN_PTJ1_097_B1_2,B1_2,"﻿I – I have agreed with this – this thing. I think the college students have to take a part-time job. Uh. Just take me as an example. I take a part-time job after I graduated from the, um, uh, senior high school and the shopkeeper were – was very friendly to me and I made a lot of friends and they tell – taught them how to – how to handle the things. I helped the shopkeeper to serve the products and I helped – I helped him to, uh, change the money and I helped him to, uh, uh, handle a lot of things, uh, and she – he taught me a lot of things and he taught me how to, uh, face the people and he helped me, uh, how to do, uh, uh, how to cook the bread and something like that. Uh. It is a memorable example, uh, experiments, my...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_097_B1_2.mp3
SM_TWN_SMK2_049_B1_1,B1_1,"﻿I absolutely to the point of smoking should be complete – absolutely restrict in the country because it is harmful for human and when smoking, it will have a bad image and bad influence for people, and it will make people have bad body, unhealthy.  And smoking is not necessary for human beings.  And I think we could have another interesting [***], for instance...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_049_B1_1.mp3
SM_KOR_SMK1_096_B2_0,B2,﻿I agree with the idea that smoking should be completely banned in the public place in the country because I admit that smokers have a right to smoke but I want to say that smoking affects the other people's health and I think it is not – it's not right because all – all nonsmokers have to – nonsmokers have to endure the smoking but they – they don't smoke but they have to – to harm on their health because they don't want to smoke but smokers smoke in public place and...,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_096_B2_0.mp3
SM_JPN_PTJ2_006_B2_0,B2,"﻿I agree with the idea since so many students are – students - increasing number of students cannot pay the money they have borrowed by scholarship, it is a good – good idea to have a part-time job and compensate for the money you can't afford by yourself.  Additionally, you can have – you can experience new type of experience by – from the workplace of your part-time job, and this experience may...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_006_B2_0.mp3
SM_PAK_SMK2_041_B1_2,B1_2,"﻿Smoking should be banned into different restaurants.  It should be permanently prohibited because restaurant is a open place for people.  People visit there; people want to enjoy there, but if one – some people who smoke, they spoil the environment of other people who definitely suffer.  It also affects the health because people eat there and the smoking affects their health.  Then different people take breathe so their breathe will be affect in this case.  This also harmful somehow.  It can be the reason of a lot of loss.  It's – some people – somebody smokes and they will throw the cigarettes down – cigarette down, so because the fire will burn out, it can – it can loss the whole property.  It can loss the whole property.  They can also be the loss of some – some life – loss of some life and it will also affect the rating of the restaurant; people don't want to visit there, everybody has...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_041_B1_2.mp3
SM_SIN_SMK1_033_B2_0,B2,"﻿I believe that smoking should not be banned in restaurants across the country.  This is because is – smoking is a choice and if the restaurant owners are willing to allow their customers to smoke, I do not see that as a problem.  Smoking – while I do admit that smoking has a lot of – does have detrimental effects on other people's health, it should be up to the choice of the people themselves to decide whether they want to sit near smokers.  Therefore, I believe that there should be restaurants that allow people to smoke.  And if they are willing to accept that people will not patronize them as a result of them allowing smokers to be around, then that will be the risk that they are willing to absorb. I agree that while smoking or having a – or having a problem should not be – it should not be classified as a – as a – as a legal sin.  It should not be ostracized in this manner because again – because there are many people who smoke and to – to – to divide – to drop down on their right like this I feel it's unfair to people who – who are able to manage their smoking carefully.  You know, it is not – they do not intentionally...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_033_B2_0.mp3
SM_JPN_SMK1_077_B1_2,B1_2,﻿I agree with that.  I think it should be banned all places because smoking – some smoking has no marriage [***].  There are some reasons.  It is – it has bad smell and it is bad for your body and it is – it is bad for your own – your own body but also your friend's body as I don't smoke and when I eat food with my friend...,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_077_B1_2.mp3
SM_TWN_PTJ1_079_B1_1,B1_1,"﻿Yes, I think it is very important for college students to have a part-time job because my family – my family thinks I – I should be strong to have own money for myself, so I get a part-time job and my – and in my 18 years old cousin in a small shop and then in my – and my 19 years of age, I be a part-time nurse in a dentist college.  I think it's very difficult because it has a lot – lot of things to remember, like dentist needs anything, machine and to – so the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_079_B1_1.mp3
SM_PHL_SMK1_034_B1_1,B1_1,"﻿I agree with banning the smoking in our countries, because one of the reason is that it cause pollution and it kills people, especially the lungs, because people take smoking as a hobby, and they don't care at all and even though they know the risk of doing so, they keep on smoking, because they know it's fun, and the tar which is from the tobacco can kill, I mean, if there is too much, it can kill the presence of lungs and it can cause death to the person, and it can cause pollution because of the smoke, and since the earth is having greenhouse effects, it's like another contri...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_034_B1_1.mp3
SM_PHL_PTJ1_018_B1_2,B1_2,"﻿I disagree.  They have several reasons for doing that.  Many are forced to find a job either for funding their own education or helping their family's economy.  On the other hand, there are also some teenagers who have willingness for getting experiences by working.  However, if I can choose my position, I am against the idea that teenagers should work part-time jobs.  First, there is not enough time for self-study and doing homework load.  They have remaining time.  They will get tired since a full day of studying then working.  Consequently, they are hard to concentrate in doing their responsibility as a student.  Second, teenagers should use their free time looking for their passionate talents.  That is the best time for them to try a lot of activities and find out there...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_018_B1_2.mp3
SM_KOR_PTJ2_055_B2_0,B2,"﻿Doing part-time job is very important.  Um – first of all, you can learn social life that social life is totally different – different when you are going to your middle upper high school because when the age goes up in ti...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_055_B2_0.mp3
SM_CHN_PTJ2_138_B1_1,B1_1,"﻿Yes, it is important to take a part-time job and to – uh – enrich your experience and during your part-time you may meet different peoples and – uh – it provides a great challenge for you to come in – communicate with others, and you may make new friends and make money from it. It will release your economic burden of your family and it's – um – it will make your life more colorful. During your – during – during your study time in – in your university, and why it is so important to take a part-time job though, because- um – we have – you have much time in college...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_138_B1_1.mp3
SM_PHL_PTJ1_027_B1_2,B1_2,"﻿I think [***].  It is important for students to have part-time jobs because I guess the college it is really difficult, I mean it is a test of going into the real world, so part-time jobs really are important.  It is a test actually of how you manage your time well, and if you can handle the stress that will be given to you in the future no matter what job you get like, for example, part-time job would be at a restaurant or like selling video games at a...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_027_B1_2.mp3
SM_CHN_PTJ2_097_B1_2,B1_2,"﻿I am agreeing with this topic. I think the college students have to take a part-time job. Just – just take me as an example. I take – I took a part-time job after I graduated from the senior high school and I made a lot of friends, and the – um – shopkeeper was very friendly to me. Uh. He helped – he taught me a lot of things and – such as how to – uh – sell the products and how to answer the questions – uh – from the customers, and – uh – they taught me a lot of – a lot of – uh – how to say – uh – they – they taught me a lot of things – uh – and – and I – I – I make a lot of – I make a – some money and – and it can – it can – uh – maybe have – uh – uh – it can help me to – uh – buy a – buy some things I like and – uh – maybe – uh – release my mother...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_097_B1_2.mp3
SM_TWN_PTJ1_063_A2_0,A2,"﻿I don't agree it is important for college student to have a part-time in my opinion.  I think they are many very important things during the school.  For example, you can join the [***] or you can play a keyboard with your friends or you can make your – make a girlfriend.  Besides, you can prepare tests and studying - studying besides test or you can go to library, starting like the - that is good for you, so I don't think...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_063_A2_0.mp3
SM_PAK_SMK2_087_B1_2,B1_2,"﻿Smoking is really a harmful for the health and the smoker only not affected by this, the surrounding people also affected by the smoking.  Smoker is taking smoke – smoke through filter but the other people around him take the smoke without filtration and it will more harmful for them, and it will create the disease of cancer of lungs mostly, and mostly smoker dies due to this, and if the – it is prohibited from different places like theaters, cinemas, offices, hospitals, etcetera, so we can get relief from these diseases and we can overcome the diseases with our – this and it will really create a very health – healthy atmosphere, healthy society and it will give us a good co – situation and we can – we can do the work in a peaceful situation.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_087_B1_2.mp3
SM_PAK_SMK1_089_B1_2,B1_2,"﻿Smoking is very dangerous for health.  It is the basic cause of lung cancer.  It also affects the throat and breath system.  The habit of smoking is very rare in every part of the world.  Even women have caught up this habit.  Smoking is very dangerous for smoker.  It's also – the smell of smoking is also effect the other people.  Many people allergic from the smell of cigarettes.  Therefore, it's a bad habit and dangerous for health.  Smoking is very dangerous for the young generation.  Many young people – boys, start smoking to see the other boys.  Smoking gets on in different countries.  Even poor countries...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_089_B1_2.mp3
SM_ENS_PTJ2_130_XX_1,native,"﻿I – I believe it is important for college students to have a job while they are in college because it provide – provides students to have an opportunity to test their skills, um, even while they are – have a hands-on job because with hands-on job if they choose pursue that whatever job they are in that also coincide with their major or whatever.  Uh, they can apply their experience that they have on the job to their classes, especially if they are business major or what – whatever for a business.  It also provides them to have graduate debt free if they are working, um, in college itself.  So, I do agree with – I do agree it maybe difficult to balance academics and – and a job, but it will be worth it all to get expe...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_130_XX_1.mp3
SM_IDN_PTJ2_077_A2_0,A2,"﻿I agree that college students can have a part-time job for some reasons.  First, college students can prepare themselves for the real world.  I mean part-time job is like preparation before he work full-time in the future.  I think it is good to basically know how to work and face the hard situation in the part-time job.  So you mentally prepare for the full-time job in the future.

Second, you can earn the money from part-time job so you can help your parents to pay your school.

The last, it trains you to be an independent person.  I have a friend who has a part-time job and I see that she is different from us, she is more mature, and the most important is part-time job trains you to be independent.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_077_A2_0.mp3
SM_PHL_SMK2_027_B1_2,B1_2,"﻿I think that smoking is dangerous to the smoker and the people around him or her, and it doesn't only affect the health of the person and the people around them, but also the way the person thinks like mentally, it slowly changes the way a person thinks, and this is because of the nicotine, because of how addictive it is.  It's so addictive that, well, psychologically, it makes you think that you always need to smoke and stuff, so banning this would really help smokers, let's say, certain lack of other term come to their senses.  Also smoking affects the environment, everyone knows that.  Smoking affects the environment like it adds to the pollution...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_027_B1_2.mp3
SM_IDN_SMK1_059_A2_0,A2,"﻿I somehow disagree with the statement.  And as a nonsmoker, I understand that smoking is not healthy and it will kill the smokers and even kill the ones who doesn't smoke it – the ones who – who – the ones who don't smoke it.  And but I am sure that the cigarette smokers also understand it as well that it's not good for their health and I am sure that they know the disadvantages of smoking cigarette.  But they just can't help to stop their selves for – from smoking and for some regular smokers smoking is like their daily need.  It would feel like they are going to die if they don't smoke in a day.  They will feel so uncomfortable...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_059_A2_0.mp3
SM_JPN_PTJ1_101_A2_0,A2,"﻿

I agree with the – this statement because I think the part-time job is very important.  If I have a part-time job we get a lot of money and a lot of experience that we often not – do not get experience in class in learning every day and I – I have – if I have...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_101_A2_0.mp3
SM_PHL_PTJ2_082_B1_2,B1_2,"﻿Students will have hard time focusing on his or her studies when she is working, especially when she has – she or he has – has a test, because it will consume more time and if every student is on his or her full time job, it will consume his or her time more and decide where the student also is on – in need of cash – cash.  She or he will also work hard for it, so it will give her hard time focusing on his or her studies.  And – and when he or she work on his or her duty, it will also give her hard time since – on her – or his on job training or while...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_082_B1_2.mp3
SM_TWN_PTJ2_050_B1_2,B1_2,"﻿I think it is important for college students to have a part-time job because I think college students shouldn't – should not only focus on their college work but also to learn other things through having a part-time job, for example, if you have a part-time job to be the waiter or a waitress, then you can learn how to service other people or to learn how to communicate with your customers so that you will have other experience to make you – to make you being more, I think, individualized, yes...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_050_B1_2.mp3
SM_IDN_SMK2_074_B1_1,B1_1,"﻿Oh – oh – I will continue with my – my opinion about the smoking because, yeah I – I – what I said before is [***] because cigarette will – will make you deficient or make you bankrupt because what will you do for living with your family and your children with a pack of cigarettes.  And it will cost so much like 300 rupiah for you – you buy it three ta – three times a day, not only for a day, but every day and obviously smoking is 100% can cause death and other disease.  Well, like in restaurant...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_074_B1_1.mp3
SM_KOR_SMK1_050_B1_2,B1_2,"﻿I agree the opinion.  I disagree to smoking in public.  I can understand smoker's opinion.  Mainly they want to enjoy it anywhere they are.  But they have to stop smoking in public for everyone.  I think smoking in public is very rude because it causes bad effect on other people's health.  In my case, when I pass by some smokers, I feel stuffy and I can't breathe well.  I think if people have like to have – smokers in public are ignoring our right, so I don't agree to smoking...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_050_B1_2.mp3
SM_ENS_SMK2_016_XX_2,native,"﻿There are many places in the world where smoking in restaurants or in public places is very illegal.  The purpose for this is because when people do smoke, not only are they being affected but the people around them who are not smoking are breathing in the second-hand smoke.  Second-hand smoke is just as dangerous as smoking in regular – uh, on a regular basis because it does harm your body and does cause cancer.  I think it should be illegal in all restaurants because smoking is a dangerous habit and it should not be around anywhere near the public.  Smoking is a very highly addictive drug, and it gives the drugs on account of it is addictive and it is harmful to your body, and it should be illegal in all restaurants and public places where there is a highly populated area.  There are times where people when they smoke, they affect everyone around them especially infants and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_016_XX_2.mp3
SM_JPN_PTJ2_128_B1_1,B1_1,"﻿

I agree with to have part-time job because nowadays many – before we enter company, we have to have social skills and we can brush-up our social skills by part-time job, and second, we have to – and – and university students have to manage our money by ourselves – by themselves so because it – it is res – responsibility to – for university student.  Nowadays, many people say that it is not good for having part-time jobs...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_128_B1_1.mp3
SM_KOR_PTJ1_051_B1_2,B1_2,"﻿I disagree that – uh – universitidy – university student take – uh – to part-time job for several reasons.  First of all, university students should fo – focus on their study, for example when I was in university I was very busy and had little free time.  If I also had to take part-time job I wouldn't have been enough time for me to study.  For this reasons I don't...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_051_B1_2.mp3
SM_KOR_SMK1_093_B1_2,B1_2,"﻿I disagree smoking.  Smoking is very bad.  Smoking effect nonsmoking people.  Smoking people think smoking – smoking is very bad, but smoking is more bad as smoking people.  Smoking is very – smoking is very bad for get [***] wanted – wanted [***] smoking...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_093_B1_2.mp3
SM_JPN_PTJ1_076_B1_1,B1_1,"﻿Okay, I disagree with this statement.  I have two reasons.  Firstly, there is more – there is more important thing but – but part time for example club activities, studying, and researching something so anything example.  Two is do that I think they – they don't' have to join – they don't have to do part time job.  Secondly, if maybe they have – maybe they lost opportunity to join other activity and people cannot attend other activity because of their part time job.  So for this two reasons I think I disagree...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_076_B1_1.mp3
SM_HKG_SMK1_001_B2_0,B2,"﻿I definitely agree that smoking should be banned in all restaurants across the country.  Umm – first of all, for customers in a restaurant, they want to enjoy the food and given that most people in the world aren't smokers, they want to enjoy their food without people smoking around them.  So, this is the primary reason.  And the second reason would be smoking is bad for people's health, essentially secondhand smoke.  So, people who smoke shouldn't smoke somewhere with people who don't want secondhand smoke as a matter of selfishness and being considerate.  And the third reason might be this would help get people's health better, so that the government has to spend...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_001_B2_0.mp3
SM_ENS_PTJ2_030_XX_2,native,"﻿Yeah, of course, it is important for students to do a part-time job.  Um, they should learn how to stand on their own feet, um, how to earn money, so, um, how to use their money in a good way, how to stay in the future abroad if they want to live alone in their own apartment maybe.  Um, also, like, you know, the universities are not cheap.  If they want to hang on with friends, go to some party, go to the cinema, maybe they have a girlfriend, so they need to support them.  You know, not just always ask their parents, hey, lend me some money, because I want to do something, should do a part-time job, because so, they have money to, um, buy the stuff they want, they need, and yeah, of course, it's, um, – they, maybe one day, this, they are – they'll learn how to integrate in the, you know, in a work, in a business and – one day, when they finish studying, when they graduate, they know how to work and how it is to work and like not only one day or more.  It is good for their...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_030_XX_2.mp3
SM_CHN_SMK2_137_B1_1,B1_1,"﻿Today, smoking is a rather spoiling habit all over the world. Not only in the adults that use but also middle-school students have been engaged in smoking. Many of them think that smoking is a smart symbol. However, smoking is harmful to one's health. It contributes lot of lungs cancer from which many people have died in the past years. It also caused many diseases. You know what if you smoke you do have a much greater chance of losing your health. So that, stop smoking and – uh – you can live a wonderful, healthy life. Especially for my roommates, I want to say that to – say some words to them. Do not smoking in the dormitory. Our dormitory is so disgust...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_137_B1_1.mp3
SM_CHN_PTJ1_055_B1_2,B1_2,"﻿Well, I think that – uh – students should have – find a part-time job as we all know that students always have a lot of free time – uh – outside their class and they – they needed to experience the different kind of life out of their school and hence, be also – they can make money and – uh – they can meet many different kind of people and also they, I believe that everyone will learn a lot from doing part-time job and, you know, it is very different with their – um – it's very different – um – with their, um, so, I – or you know that I think they will benefit a lot if they – uh – take a part-time job, yeah, um.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_055_B1_2.mp3
SM_TWN_PTJ1_059_B2_0,B2,"﻿Well, I don't agree with the statement which says that it is important for college students to have a part-time job.  It might be important for some people, you know for those who think that there are more things, something more meaningful or you may say useful works to learn out there, but I think – I think a student should do what a student ought to do.  I mean obviously they should focus on schoolwork and study hard to be - you know, to be ready or to be well prepared for the future.  It's far more important than spending time, taking lessons...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_059_B2_0.mp3
SM_HKG_SMK2_035_B2_0,B2,"﻿I think it's very important that people respect others and when it comes to smoking I think that – uhh – it's perfectly fine people who smoke but – umm – definitely not exp – at the expense of infringing others' rights to a healthy life.  So, I myself is – uhh – not a healthy person.  I – umm – I'm not extremely sensitive to poisonous gas and definitely cigarettes.  So, but that's not really emotional or personal.  I think for the – the greater good of the public it's important that people respect each other and while I do not believe that smoking itself is good, I think that people have their right to do whatever they want except that they – it doesn't – it shouldn't harm other people.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_035_B2_0.mp3
SM_CHN_PTJ1_006_B1_2,B1_2,"﻿These days some people say that it's important for college student to have a part-time – part-time job.  First, from the material point of view, at this year, the Ministry of Education has made further adjustment of college tuition.  Part-time jobs will undoubtedly ease economic burden for those not so rich families.  Secondly is the shortcomings of China's exam-oriented education, most of the students cannot communicate with others or confront difficulties alone in the society.  Part-time jobs can make them adjusted to the society gradually.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_006_B1_2.mp3
SM_CHN_SMK1_028_B1_1,B1_1,"﻿Of course, I don't like smoking.  I don't want.  I hate because I don't smoke especially in restaurants.  In restaurants, we eat something, this some place we eating, the smoking is harm – harmful to men's healthy – health, you know that.  So especially in restaurants, in bathroom that is in some place you never forbid to smoking.  Yeah, if you want to smoke please stay in public place but I suggest that it's better not smoking at all and so damn hard – damn harmful for your healthy, for your lung, so please no smoking in the restaurants.  Okay, am I right?  I have finished.  Smoking...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_028_B1_1.mp3
SM_JPN_PTJ1_058_B1_2,B1_2,"﻿I agree with student's part time job because they graduate from university and get the job, the experience will be useful and – and they should make money – to spend money.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_058_B1_2.mp3
SM_CHN_PTJ1_091_B1_2,B1_2,"﻿That we won't feel, um, nervous when we go to the, uh, uh, work, uh, uh, to go to the company and we can earn the money by our self. That will, uh, allow us to not depend on our parents, but – and reduce their burdens, um, and so it can make us realize our dreams, uh. If we want to buy some things like we want to buy some, uh, present for parents and for the, uh, friends, so we can use this monies and if we want to, um, have some classes, um, we don't need to, uh, ask our parents for money and we can, uh, work, we can study and work, um, as, as well as, um, make us become more – um – it will enrich our daily life. So, I think that's very good to have a nice...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_091_B1_2.mp3
SM_PAK_SMK2_011_B1_1,B1_1,"﻿The smokers should not to allowed to smoke in the open places.  Youngsters should not allowed to get cigarettes from the shop.  The – the boys do not – the boys smoke openly; they don't hesitate because they consider it fashion.  Proper measures should be taken.  I – I think the government should take strict steps to control over smoking at public places and – and awareness should be given regarding smoking because smoking is harmful.  Smoking should be banned at the public places.  Smoking is bad itself and at doing the public place is not show the good result and it – in the place where we go to eat food and we – we go with our family and for enjoying but with the smoke of cigarettes, we can spoil our whole party to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_011_B1_1.mp3
SM_PAK_SMK2_086_B1_2,B1_2,"﻿Yes, smoking should be banned at all the restaurants in any firm and in any country because it will create a very harmful aspect for the persons who come in – in their restaurant just with the food purposes and eatable activities, because the most of the persons just came – come here to the hotel to the – for the environment which they like there as a peaceful environment and the persons come just for the neatness and cleanliness of the environment of the hotels, but if there would also be pollution of the smoking and the smoke and the persons who do smoke definitely they will have – don't have any idea that how much that affects the health of the other persons.  Some persons are highly allergic to the smoke of the cigarettes and it will create a negative impact of the hotels and restaurants and so the staff members of the restaurant, the mangers, the waiters, the waitresses...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_086_B1_2.mp3
SM_TWN_PTJ1_090_A2_0,A2,"﻿I think the part-time job is important for college students.  I think the parttime will be important and regarding with – with your nature such as in the company we are practicing about how to communicate - communicate with the people or you can practice very good in the company.  In the restaurant, you wash your dishes or order the menu and so on.  It can – it can learn a lot and they always improve their excitement, so I think part-time job is important, so...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_090_A2_0.mp3
SM_ENS_SMK2_070_XX_1,native,"﻿I agree because, I mean, typically you are only at a restaurant for maybe an hour at the most and I think pretty much everyone can resist smoking for an hour.  Also there are – there are harmful effects on people around you if you are a smoker.  Again, smoking causes lung cancer, I think, I don't know.  Also, it's generally annoying.  Some people don't like the smell, like myself.  Also, the smell that it leaves on your clothing is pretty disgusting.  So I mean just to be considerate, I think maybe smoking in restaurants should be prohibited.  I mean it's not like patrons can't step outside also and smoke – I don't know – like a designated smoking area I'm sure would exist if there were some type of ban on smoking.  Also, they could just not go to the restaurant in the first place if they feel a need to smoke all the time.  They can order out.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_070_XX_1.mp3
