speaker_id,cefr_label,transcript,audio_path
SM_ENS_SMK2_011_XX_2,native,"﻿I completely agree.  I think that smoking is a little bit too accessible here in this country.  You know I come from the United States where smoking has been, uh, progressively been – been banned, uh, in different states, in public places and I think it has actually helped reduce the amount of smokers in the country and that's certainly good for health.  It's also good for you know individual saving money.  I mean we all know that smoking has incredibly horrible, uh, uh, health side effects and not just in the – in the smoker, but also second-hand smokers which is the problem with having smoking in public places.  So, uh, I think it's important for the government to assist in banning smoking in public places.  Otherwise, uhm, individual establishments can't, uh, you know afford, they – they can't get enough clients because of...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_011_XX_2.mp3
SM_TWN_SMK2_090_A2_0,A2,"﻿I think smoking should be banned at all the restaurants because when people smoking in the restaurants, it will influence other people such as their emotions, their mood, and so health and it will also - it's very harmful to the environment and the area.  If many people smoking, they also influence a lot in the environment.  So, I think it should be banned at all the restaurants and you can - not only hotels, the restaurants, but also [***] umm – and we can harm the people who are smoking in the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_090_A2_0.mp3
SM_ENS_PTJ2_004_XX_2,native,"﻿Having part-time jobs for university students is a very important thing.  First, it teaches university students the value of socialization and meeting and working with people in a working setting, which is often not taught in universities.  Second, financial responsibility is a very important outcome from having a part-time job.  Students learn the value of spending time to work, save, and then spend their own money rather than just spending what they receive from their parents.  The third reason why working is such an important thing for students is that it gives them a wide perspective on different vocational chances that they may have to work in the future.  Working in different jobs and seeing what you like the best will help you moving forward to figure out the best way for you to fit into society.  For these reasons, I think that working at a university – working while at university is a very important thing for many students and it's often overlooked by people who think they should just focus on...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_004_XX_2.mp3
SM_PAK_PTJ2_082_B1_1,B1_1,"﻿Part time job is necessary for students because they have to manage their financial problems, they have to manage their expenditures and they have to manage all their study related expenses, so everyone who is going college or university is bound to do a part time job.  Some students give tuitions to other – others for – to get money and part time job is a good thing.  It is – if the parents cannot support their children, they force them to do part time job.  Part time job is – some – some people do it as a hobby but some people do it as their need and – the parents who cannot support their children they – they send their children to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_082_B1_1.mp3
SM_JPN_SMK2_030_A2_0,A2,﻿I agree with this statement because they are not good things to smoke and – and lot of bad things.  To smoke it one – to smoke one and the body who smoke and around the people who smoke.  To ban smoking is important because I think to – to ban smoking is good for people who smoke and – and good for people who not smoke.,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_030_A2_0.mp3
SM_PHL_PTJ2_078_B1_2,B1_2,"﻿I actually disagree that college – it is important for college students to have a work.  I think students in college who work are very admirable for their diligence and perseverance.  They work so hard just to be able to have their college degrees.  However, I feel like, it is not really a very ideal thing to do because unfortunately, sometimes work can get in the way of their studies, and this is definitely not a good thing because I believe that studies should be the first priority of students, you know.  But  I do understand the reasons behind all this.  Some college students work because they may not have enough resources coming from their family members to supplement for their schooling, or they probably just want to be independent, and actually, that's okay.  I guess there should just be a program for students like these so they won't have to let work distract from their academic performance.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_078_B1_2.mp3
SM_IDN_PTJ2_072_B1_2,B1_2,"﻿And the – the first one is to help the parents - the parents fulfill your needs and then to full your time because students tend to have spare time and the third is to try to be more responsible for your own time because – because you will – you will work in the real field.  So, in this part-time job you will have the experience and you will learn how to be responsible for your own time and to be responsible to – to manage your own schedule and besides the money of course.  So that's – that's the kind of three points that really important and really crucial in this – in this motion, not only to raise the money but of course to be responsible more to yourself and to – to – to full – fulfill - fully your time because you have so much...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_072_B1_2.mp3
SM_KOR_SMK2_057_B2_0,B2,"﻿So, I respect their decision but people should make their own decision according to their sake and other people's sake so smoking should be banned completely and it's kind of important for individuals and government to try harder to prevent that or try hard – try harder to completely eradicate the smoking culture – smoking atmosphere try – try not to harm other people's life – lives and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_057_B2_0.mp3
SM_CHN_SMK2_055_B1_2,B1_2,"﻿Well, in my opinion that I quite agree with the idea that smoking should be banned in our country all over the world and we all know that many, many people died from the disease caused by smoking and – uh – we all know that smoking was – is really bad for people's health. I think – I think through this – uh – ways of – ways to ban the smoking and – uh – it's – uh – the people will have a better life without smoking. Also in some public places, we can always find some people smoke and then neglect – uh – some other people's feelings. Uh – uh. So, it's also bad for other people's health and – um – ourselves...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_055_B1_2.mp3
SM_PAK_SMK2_009_B2_0,B2,"﻿I don't agree with the habit of smoking because smoker's mouth emit very offensive smell which is unburnable, no one can sit beside them because their mouth emit very offensive smell and youth are mostly indulge in this habit, mostly young people who are depressed from – who are depressed from right path, they fall easily in bad company and in this way, they used to smoke.  This habit spreads from friend to friend and in this way that can effect the people who are very innocent and became criminal at last, and in this way whole society tangle into this crime.  In cigarette smoke, there are so many germs, which affect those people who live near smokers in spite of the fact that – in spite of the fact that they did not smoke.  Many diseases occur through the smoke of cigarette.  It also can be...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_009_B2_0.mp3
SM_HKG_PTJ2_013_B1_2,B1_2,"﻿I agree with the statement.  I think nowadays it's important for the college students to find their own part-time jobs.  Firstly, I think it's normal that the college students should find a part-time job to earn their money if they want to achieve [***] and have more activities because I think actually college students are adults, so they actually have the abilities to earn money, but not rely so much on their parents.  Secondly, I think finding a part-time job can learn – the college students to learn more about the time management, so they can learn how to strike a balance between studies and part-time jobs.  But we – I think it's important for the college students to gain more working experiences before they graduate.  The part-time job likes tutoring can help their – those students who would like to be teachers in the future, gain more experiences.  So, I think it's important for them to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ2_013_B1_2.mp3
SM_SIN_SMK1_028_B1_2,B1_2,"﻿I agree that smoking should be banned in restaurants across the country.  Firstly, this is for hygiene reasons.  If consumers in restaurants are allowed to smoke while they consume their food, the ash from their cigarettes may actually fall into their food and drink, contaminating it and potentially causing illness or disease when they ingest these drinks into their body.  Secondly, secondhand smoke actually affects other – other customers in the – in the restaurants as well.  Therefore, smoking is not only limited to just the individual but also to those who are around it. Therefore, for the sake of other customers in the restaurant, I agree that smoking should be banned in restaurants as nonsmokers might actually feel very uncomfortable with the presence of secondhand smoke around them. As more and more restaurants in the country are getting enclosed and having air-condition, smoke is more likely to be trapped.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_028_B1_2.mp3
SM_PHL_SMK2_057_B1_2,B1_2,"﻿Right now, I would like to give a reason why smoking should be banned in restaurants.  Well, first of all, smoking is bad for your health.  I think it will be a wakeup call for the smokers to like control themselves in smoking so that they will not smoke in restaurants.  Also smoking pollutes the surroundings, so it creates a bad odor for the area.  If smoking is banned in restaurants, I think it will be able to provide more of a greater ambience to the restaurant, and it will help them attract more customers because of the increase in ambience and it will help them increase their sales, because banning smoking in restaurants can help not just in environment, but to help the people self to control themselves.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_057_B1_2.mp3
SM_TWN_SMK1_046_B1_1,B1_1,"﻿Hello, first, I think smoking is so bad because it will cause, our health get bad, and it also let other people – other people smell bad – bad thing, and it will not good.  It is not good, and I think smoking should be completely banned at all restaurants in big countries because smoking should be in public corner [***] at restaurant.  It is so...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_046_B1_1.mp3
SM_PHL_PTJ2_095_B1_2,B1_2,"﻿I disagree with the statement that college students should have part time jobs because college life alone is very stressful, and if ever they engage with another job, it would be harder for them to cope up with their studies and balance their priorities.  If ever they really – if they – if they really need the money for that, for them to continue studying, I guess, the university they are – they are in right now could make considerations or has a lot of programs to offer, just like scholarships, scholarship programs and any programs that could make them a choice or cope up with the payments, fees and other expenses, involving the school.  Education should be treated first or should be taken into consideration first rather than the job.  I'm pretty sure that having job – having job would be really – would – would make students really stressed.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_095_B1_2.mp3
SM_JPN_SMK1_016_B1_2,B1_2,"﻿I agree with that statement, smoking is completely banned at the restaurant – all restaurants because – because if – if we exploit the place to smoke or not smoke, people who not smoke is affect the smoking.  So, if someone coming to eat lunch or dinner, your feeling is – is not good.  So – so I think you – the restaurant have to ban smoking, or and any place and any times.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_016_B1_2.mp3
SM_PHL_SMK2_053_B1_2,B1_2,"﻿What I am trying to say is that smoking cannot be prohibited.  It can, but it would take a long time, because of the mass all these people who are smoking right now, we can see even soldiers smoking, we can see teenagers smoking, we can see young adults smoking, and also adults smoking, we can even see senior citizens smoking, so it is very hard to actually prohibit this kind of life.  Well, what I think is that health is the main issue in this smoking policy, yes, after we implement this kind of rule, there is no assurance that all the people would stop smoking and it's very hard for...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_053_B1_2.mp3
SM_ENS_SMK1_134_XX_2,native,"﻿I disagree with this question.  Um, I do not think that smoking should be banned at all restaurants in the country.  Um, it's mainly because, uh, I think people should have a choice.  I think a lot of people like to have the freedom to smoke in restaurants.  Um, although it is a public health hazard, I think if you are, uh, very concerned about the topic of – of second-hand smoke, then you can choose not to go to restaurants that allow smoking.  Um, I do think there should be separate smoking areas for people that want to smoke and – uh, and non-smoking area also for people that want to get away from the smoke, but I do not think it – it should be, uh, so extreme as to ban smoking in all – in all restaurants.  I think the restaurant owners should have a choice of having the restaurants as they like, including smoking area or not, and I think the – the customers should have the choice of choosing, uh, restaurant with the smoking area.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_134_XX_2.mp3
SM_ENS_PTJ2_070_XX_1,native,"﻿I agree because it's important for students to get experience in a work environment as well as gaining knowledge in whatever field they are studying.  Furthermore, they may – they may not have the opportunity to work for very long if they were to get something like an internship whereas having a part-time job allows them to gain experience in the workforce throughout their college time. Also, it will teach college students the value of hard work, how to, I guess, not – not be lazy and to constantly – constantly be on the move.  There will be little free time which allows for very little slacking and it teaches students to prioritize their time for assignments for maybe even – even their free time must be prioritized as well as obviously work time.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_070_XX_1.mp3
SM_SIN_PTJ2_008_B1_2,B1_2,"﻿I think that students should have part-time jobs when they are in college because it helps them to support themselves and earn extra money for their own spending instead of relying on their parents for money and also because this will help them to learn like core skills that will be useful in the future such as learning how to even clean up after themselves or learning how to get along with the peers which will benefit them in the future when they start working after they graduate.  And this will make it better and easier for them to adapt to working life after they graduate from college, which is a good thing.  Some people may say that students should focus on studying which is...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_008_B1_2.mp3
SM_PHL_SMK2_047_B1_2,B1_2,"﻿Yes, I agree because it is very unhealthy, smoking is very bad for everyone's health.  Being in a restaurant and having to smell that smoke while eating is not only disrespectful, but can also take away our appetite.  There are also families eating in a restaurant and cigarette smoking can influence younger people to smoke and it is not nice.  People who have problems in their lungs like asthma need to carry their inhalers just in case smoker pass by.  It is a hassle for a person with a problem in respiratory because he or she will need to hold breath that they will not inhale the smoke of a cigarette, but I think a restaurant should have a smoking area for the customers who want to smoke while they are eating.  Most of the people say that health is the greatest wealth, so I think smoking should be banned in restaurants to take of each other's health.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_047_B1_2.mp3
SM_CHN_PTJ2_146_B1_1,B1_1,"﻿Just as I said, have a part-time job for college students is meaningful. Now, second one, I want to said it might – have a part-time job may broaden our eyes, improve our ability. For example, have a part-time job may improve our knowledge and so on and – uh – it also helps us to be independent. Uh. The third one is like have a part-time job may make your daily life and the college life more colorful. As we all know, you have so much time and do not know how to manage. So have a part-time job, it help you to solve these questions and problems. Um. Part-time job, as we all know our parents...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_146_B1_1.mp3
SM_PHL_SMK1_005_B2_0,B2,"﻿I think that smoking should be banned in restaurants because not only is it bad for their health, but also one cause in our ozone layer.  Banning smoking would encourage people to live a healthy lifestyle.  This is also a way to ensure discipline to the people, so that they will be aware.  Also because the rate of death due to smoking goes higher every year.  Restaurants are places where most family bonding happens, especially on special occasion.  If one table has smokers and the other table with kids and have a smoke, the children might be affected 10 times harsher than the smoker himself since the secondhand smoker is more likely to be affected more.  This is also to prevent unwanted comments from customers of the restaurants to the restaurant managers.  It is also practiced in strict sense, especially those who are conscious of their health.  Like what I said earlier, smoking may be bad, yet it would be a sad way if it...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_005_B2_0.mp3
SM_ENS_PTJ2_081_XX_2,native,"﻿Yeah, in my opinion college student should definitely have part-time jobs.  I'm speaking from my own experience going to, um, a single-sex high school, um, and then moving into my college life which was predominantly a male-based, um, course.  Um, we didn't have the opportunity to develop a working relationship so strongly with people of the opposite sex.  Um, an – and I think that that is essential for anyone moving into a – a career after college life.  So definitely, you know, one of the advantages of the part-time job is that it provides us with those experiences working with people of the other sex, but not only that also learning how to work as a member of a team in a workplace following the rules of an employer.  Um, an – and also learning the value and the meaning of earning money for ourselves.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_081_XX_2.mp3
SM_THA_PTJ2_012_B1_2,B1_2,"﻿Okay.  Part-time job is good.  I – I agree – I agree with – a – my friends or my brother or my sister do it.  A part-time job is can [***] them to be good idea [***] good grade because if – a – they can learn – learn about – learn about a life in everyday from part-time job.  Okay, I'm...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_012_B1_2.mp3
SM_ENS_SMK2_041_XX_2,native,"﻿I do not believe that smoking should be banned at all restaurants across the board.  I think that making a – a broad sweeping statement like that that includes all bars, restaurants, and other gathering establishments is severely limiting an option and actually curbing of personal freedom.  Now, I do believe that smoking is an unhealthy habit, but as any smoker or ex-smoker will tell you, it is also a highly social habit.  So, places such as bars and restaurants are in some ways ideal places, uh, for the habit to exist.  I would not make this the decision of an external body such as the government.  This should be at the owner's discretion and make the distinction clear whether the restaurant is a smoking or non-smoking establishment and people who choose to work there will be well aware of this before they go into employment at such a place.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_041_XX_2.mp3
SM_CHN_PTJ1_081_B1_2,B1_2,"﻿I also think – uh – uh – I think it's important for – uh – students in universities to take a part-time job. Firstly, it can strengthen their skills, uh, and prepare the students for their future lives in, uh, for in future career. Uh, they only study the – the – the – uh – the skills on the paper and – and the books and that's not enough. They need to go out of the university and learn how to, uh, um, practice the – these skills in the reality and secondly, the experience outside, in the society, it will teach them a lot of more things that they were not learning in universities and they will learn how to, for example, communicate with others and how to apply their knowledges and – and how to get along with their colleagues and things like...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_081_B1_2.mp3
SM_PAK_SMK2_031_B1_2,B1_2,"﻿To my mind, every smoker should think about surrounding him people.  First of all, smoking hurts to them.  I think that manager when he makes project of his future restaurant, should think not only about visitor satisfaction from – put a cozy condition, their relaxation and impression for – from this – from this place.  The most important thing is that he should take care of health.  He shouldn't allow them to smoke in a hall where there are lot of non-smokers.  Even if there is a special separate hall for them, manager should take a responsibility and think just for a minute that money is not the first aim of his restaurant.  It is that he wants to make people's life more interesting, more various and carry joyful and peace to their life.  Today, we can see that where is – where it is smoking in restaurant, there are alcohol drinks in it.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_031_B1_2.mp3
SM_ENS_PTJ1_052_XX_2,native,"﻿Okay, so the proposed question is do you agree that some people think that the college student should have a part-time job these days?  Personally, I would say, no I don't think it's a necessity.  In fact, I would consider it to be a distraction.  Certainly, work experience is important and college students need it too but I think it can be distracting.  It can be – and it can interfere with studies, and especially if it is a serious student, I don't think really needs to have a part-time job. Now if it's in the summer times or perhaps in the weekends where it doesn't interfere with the studies so much, sure it could be a good idea.  However, I would also see, if you did have a part-time job, it should be something related to the field of study, something that you wanted to – a student wants to do to get some – some hands-on experience.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_052_XX_2.mp3
SM_ENS_PTJ1_017_XX_2,native,"﻿I agree that it's important for college students to have part time jobs, ah, for a couple of reasons.  Number one, it gives them spending money.  We all know that college students don't have much money when they're studying and the obvious reason is that they're studying, most of the time studying.  Uh, one can't be working in the full-time wages.  So, a part-time job allows them to have a little pocket money.  Uh, also, it allows them to juggle their time.  It mostly teach them how to juggle time wisely between their studying and their working which will serve them well after they graduate and get a real job later on in life.  Also, their future employers will look favorably upon someone who has – have had part time job in college.  It shows that they, ah, have a work ethic.  They know how to juggle their time wisely and they know how to take orders, uh, and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_017_XX_2.mp3
SM_HKG_PTJ2_039_B2_0,B2,"﻿Actually it is like a dilemma that means on the one hand most of the students that is a full time undergraduate in the university.  They will be basically busy from Monday to Friday, which should make it hardly possible for all of them to get a part-time job which will basically requirements, have a requirement for at least 4 days a week.  But on the other hand taking up part-time job will also be a method or a stat before we get into the university, not the university the college, the society.  That means if you want to concentrate on your sports it will be hard to concentrate on your part-time job, but if you want to have a part-time job it will certainly get in the way of your school work.  Which means if you want to get the both sides get on the both ends you have to create extra attention and spare no effort considering whether you...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ2_039_B2_0.mp3
SM_KOR_SMK1_046_B2_0,B2,"﻿Well, I think there is this – I disagree with the statement because – uhh – smoking is a favor, so we could ban to smoking, where generally I am a woman so – I am a woman and I am not – I am not smoking – smoker, and so well actually for woman – uhh – smoking is not good because we – someday we have a baby, and we can – uh – pregnant, so – so smoking is not good for woman.  But sometimes – sometimes we can – we can – we can research for stress doing...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_046_B2_0.mp3
SM_HKG_PTJ1_050_B1_2,B1_2,"﻿Uh.  I think it is important for a college student to have a part-time job – um.  As for myself I have a lot of part-time jobs; I work as a sales advisor, and also as a – oh I also tutor some – um – students from high school and primary school.  Well, I think it is important for college students to do – as part-time jobs, because it is a way for them to learn – uh – how to manage their money better, and how to, you know, communicate with other people in terms of – um – uh – teamwork, and to build – to express themselves...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_050_B1_2.mp3
SM_IDN_PTJ1_042_B1_1,B1_1,"﻿In my country, English is needed for part-time job because I - I have experience to became teacher for – for children because nowadays in children's education, English is the - English became the most important lesson to the children because in this globalization, English is needed to use in every field of life and also every field of job.  And also in job, English is become the main point of requirement to be fulfilled so that the applicant can settle in the job where they apply.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_042_B1_1.mp3
SM_CHN_PTJ1_044_B1_2,B1_2,"﻿I think it's very good for college students to take part time jobs and – and because, uh, first it can, uh, train them and second, uh, and they become – and their time will not be wasted and for example, uh, in Japan college students work to a part time – time jobs to earn money.  And I think it is very, uh, very good and they can communicate with the people by the chance and they learn how to take care of others.  And, second, uh, if they don't take any job and they will use to become to – they use the time to play or to do some other unuseful things.  Um, I think, uh, it's better to use, uh, uh, a limited time to do part time jobs and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_044_B1_2.mp3
SM_KOR_PTJ1_001_B1_2,B1_2,"﻿I think it important to work part-time as a college student because we collect a lot of money, and because it consumes the tuition and living expenses.  It would be nice if possible we try to work part-time.  Thank you.  Ahem – hmm – part-time job is...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_001_B1_2.mp3
SM_KOR_PTJ1_078_B1_2,B1_2,"﻿I think it is important for college student to do part-time job, because – um – although they want to study in college they don't have – um – uh – enough money, so they have to do part-time job for – um – university – university's fee – uh – and if they do part-time job they can learn something else and they can experience something else – um – uh – there is something – something that – uh – they can learn from college – um – and they – they will be more – um – uh – they will be more – uh – they maybe – uh – more...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_078_B1_2.mp3
SM_CHN_SMK2_025_B1_2,B1_2,"﻿Smoking should be completely banned at all the restaurants in country.  Smoking has proved to be closely linked to many of the most fatal diseases such as cancer, heart problems, and lung diseases.  Doctors also warned us of nicotine, tar, and many other toxic substance contained in cigarettes.  We are even informed that cigarette smoking may greatly jeopardize not only the smokers but also the nonsmokers.  Statics show that smoking takes life of million of people in the whole world every year.  All this lead us to believe that smoking does kill.  Through educating himself and strengthening his own willpower, every individual should resist the temptation of cigarette.  Society as a whole have to enhance health awareness, health institutions are supposed to show the responsibility of informing the public of the above-mentioned facts.  It's time for all the restaurants to ban smoking in the country.  After all, health is the most...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_025_B1_2.mp3
SM_PAK_PTJ1_028_B1_2,B1_2,"﻿Yes, I agree the part-time job is important.  There are many reasons.  First of all is that it increase your professional skills and it helps a student to manage their time and, you know, the importance of money and time management and they know that the – and it will help, and this all will help in their professional practical life and they also enhance the skills relating their profession, their field and that time – and – in this case that they can support their family, their parents and they can spend their money according to your own wish, and they can even also save and help I mean the person and it will also increase interaction with other and the help that how to manage the time and how to use their...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_028_B1_2.mp3
SM_PHL_PTJ1_043_B1_2,B1_2,"﻿I think both, I agree and disagree.  Firstly, I agree because there are scholars there that need money to help their families and there are some students who are very independent who needs money or I don't know, and they don't depend on their families, they don't ask their families for money, and I also disagree, because when sometimes they have conflicts with their schedules, because you need to take this test, but you need to go to your job and I think that's very hard because there are many responsibilities, but yeah, I also agree because for me it will give you money, because I like to go shopping and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_043_B1_2.mp3
SM_PAK_PTJ2_033_B1_2,B1_2,"﻿I was telling you about that it varies from person to person.  Some people have to do a job and some people don't want to do a job.  And if someone is doing a part-time job, that means he is trying to meet the expenditure he has and for meeting those expenditures, he or she has to do a job and this part-time job may affect his physical output in his studies.  Because when you are doing a job or any physical activity, your brain is continue to work again and again and you can have a better efficient brain, but it also reduces the time you are giving to the studies.  The time you have to give  --  give to the studies, you will -- ",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_033_B1_2.mp3
SM_IDN_SMK1_026_B1_1,B1_1,"﻿I am not completely agree with the – with the talk of that everyone who love smoking should be banned in all the restaurant.  Yes, but sometimes people who really love to smoke cannot hold their – their feeling of need to smoke.  So, I just – that would be really – I will [***] them if they can't smoke.  But still if they smoke in the restaurant or public places, it would be really disturbing the others and could harm the others.  While smoking is really bad for the health and if there's let's say a pregnant woman in there, it could harm the mother and the baby.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_026_B1_1.mp3
SM_HKG_PTJ1_017_B2_0,B2,"﻿I don't think – I don't agree college students must take up part-time job because I think there are a lot more important things worth doing in these 3 or 4 years, the happiest 4 years in their lives.  For example, if they do not care much about the GPA, they can still use the time – lecture or leisure time to discover what – what they really concern for their lives like finding their own interest and maybe they can take some time to join other societies to – to develop their potential for – apart from academic performance and they can also use the time to – to try different things that is not related to career.  Because they – after they graduate from the college, they may not have much time to do whatever they want.  They have...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_017_B2_0.mp3
SM_PHL_SMK2_065_B1_2,B1_2,"﻿Smoking should be completely banned in a public place inside the country because restaurant is a place for the people to eat.  All of us we want our food to be clean, so smoking will have a smoky area inside the restaurant and the cigarette will have smoky dust, so it will dirty our foods, so smoking should be banned inside the restaurants.  Inside a restaurant, people order food and all the food, juices, drinks that they intake will go inside our body.  Our body organ will be damaged if our food intake is dirty, and second smoker is not good also.  If you really want to smoke or you can't stop your smoking, then go to a place where smoking is allowed.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_065_B1_2.mp3
SM_IDN_SMK2_043_B1_2,B1_2,"﻿Smoking in the restaurants, I do not agree with smoking in the restaurant because it's disturbing other people who enjoying their meal at the restaurant.  You don't want if you're eating, - um – getting infected by smoke of the cigarettes, so I think the restaurant should prepare special place for smokers where – where that place is only for smokers for – for smoking and then they can smoke there without having trouble by getting complain by other people where they smoke and – where they smoke at the restaurant and that way people will enjoy their meal more.  Hello?",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_043_B1_2.mp3
SM_ENS_SMK1_054_XX_2,native,"﻿The notion is that, you know, smoking should be banned from all restaurants.  In the UK, this is the case.  I am a nonsmoker.  I believe that smokers should respect nonsmokers' rights.  I am happy that smoking is being banned and I wish that Japan would follow suit, but I also believe smokers have rights. I think there should be some places where they can eat a meal and smoke.  I think that's an important part of their liberty, so restaurants should have a smoking room.  And I mean, yes, a smoking section that kind of goes against a complete ban...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_054_XX_2.mp3
