audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_019_B1_2.mp3,B2,smoking in restaurants," Well, I think that smoking should be banned completely because smoking is very annoying  to the non-smokers.  We know that second hand smoking is more disastrous than the first hand smoking.  And when the smoke is smoked, there should be second hand smoking.  So, therefore, it will harm not only the people, but maybe the young people.  And that's very annoying and very disastrous.  So, we have to ban all smoking in the public area.  But this is not depriving the right for the smokers to smoke.  But they have the choice.  They have the right to smoke.  But we have the right to stay away from smoking.  And therefore, if they smoke in the private area, we will not be affected.  But if they smoke in the public area, we will be much affected.  So, therefore, the smoking should be banned in all public areas.  So, this is my point, and I strongly support this claim.  So, because..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_044_B1_2.mp3,B2,smoking in restaurants," I disagree with the statement because I feel that banning smoking completely is a little  bit too extreme. Personally, I feel that smoking is very, very bad for health and personally  I do not like the smell of smoke or I don't really enjoy being in the company of smokers  very much, to be honest. However, I feel that at the end of the day, people should be allowed  to choose for themselves what they want to consume and what they would not want to consume.  However, if their choice is negatively impacting those around them, then perhaps maybe we could  shift these smokers to another area or to give them other options so that their choice  in smoking would not affect other people and other people's well-being. So I believe that  banning smoking completely is a little bit too extreme and that if other measures should  be considered, such as perhaps giving smokers a designated..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_002_B1_2.mp3,B2,part-time employment," Part-time jobs are not important for the students.  I disagree with the topic because these jobs are not good for the students.  In that way, the students have to work a lot and they are very affected.  They do not know how to manage time.  They are healthy and affected.  They have to struggle a lot in these jobs.  The jobs are really hectic.  They engage a lot of time and hard work.  The hard work of the students affects the health of the students.  They have to work really hard.  These jobs are not good because they have to work a lot in these jobs."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_021_B1_2.mp3,B2,smoking in restaurants," In restaurant, smoking is not good because other people maybe don't smoke or present like smoking.  So we put smoking in restaurant.  And smoking is good because smoking people, they will cancer and other people will like smoking.  It's a surety."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_021_B1_2.mp3,B2,part-time employment," Okay, so a part-time job, it usually depends on the person, on what their situation is.  If you live here in the Philippines and your education is usually supported by your parents  and I don't think that you need a part-time job as a college student.  But if you need the more financial, if you need monetary assistance from yourself because  your parents can't afford it, then you should have a part-time job.  So it's a case-to-case basis.  So I don't think it's necessary for some, but to others it is.  You need a part-time job.  But if you're rich and you have parents who support you, then I don't think you need it.  You should just focus on your studies because that's what you should be focusing on when  you're in college.  But then having a part-time job is good skills building."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_079_B1_2.mp3,B2,smoking in restaurants," I agree with the smoking habit ban in all the South and countries, because smoking habit will disturb the other people's rights.  Every people has the right to grab fresh air everywhere they are.  And if smoking habit is not banned in all countries and restaurants, it will disturb the other people's rights to get fresh air and everything like that.  And I think this won't be effective if you are allowed this kind of topic to all the restaurants and countries, because it will decrease the number of unhealth people that are caused by..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_097_B1_2.mp3,B2,smoking in restaurants," Well, I agree that smoking is prohibited for us because of a reason.  The reason is that it can endanger both the active smoker and the passive smoker.  You know that the passive smokers are those who do not even smoke at all, but they have  to be the victim of the active smoker.  And sometimes, the active smoker does not realize that they can literally kill the  passive smoker.  Well, for example, I have a friend of mine who actually does not smoke, but he has to  be the victim of it.  He lives in an environment which is full of the smoker, and one day he didn't realize  that his life is getting worse, and he got a heart attack.  When he got to see the doctor, the doctor said..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_028_B1_2.mp3,B2,smoking in restaurants," I agree that smoking should be banned in restaurants across the country. Firstly, it is for hygiene reasons.  If consumers in restaurants are allowed to smoke while they consume their food,  the ash from their cigarettes may actually fall into their food and drink,  contaminated and potentially causing illness or disease when they ingest these drinks into their body.  Secondly, smoking actually affects other customers in the restaurants as well.  Therefore, smoking is not something which is limited to just the individual but also to those who are around it.  Therefore, for the sake of other customers in the restaurant, I agree that smoking should be banned in restaurants  as no smokers might actually feel very uncomfortable with the presence of secondhand smoke around them.  As more and more restaurants in the country are getting in close and heavy air condition,  smoke is more likely to be banned."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_101_B1_2.mp3,B2,smoking in restaurants," Yes, I agree with the topic because I think smoking is really bad for our health, even  for, even if we smoke just for a little bit, the smoke is still in our lungs.  It remains in our lungs and the smoke itself contains a lot of dangerous chemicals that  even humans cannot get rid of it, so it is a very true, very positive way to ban smoking  from our country and also they said that smoking, smoke cigarettes, I mean cigarettes"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_052_B1_2.mp3,B2,part-time employment," Yes, I do. I agree with it is important for college students to have a part-time job.  Because some college students live in a new city, so I don't have much money to work.  I think college students can have the opportunity to make money and they can live in the new city.  Some college students like to travel and they can help them make money.  And I think college students to have a part-time job can make money."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_003_B1_2.mp3,B2,part-time employment," I've already done quite a bit to do the part time job because we need to do more information from the experience.  So we do the part time job, we have more experience, we get more experience.  So I think that we need to do more part time job at college students.  That's why I think that we have to more part time job to run more part time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_114_B1_2.mp3,B2,smoking in restaurants," I disagree with the words we should ban smoking in  anywhere, for example, restaurants or countries.  So that is because if we ban smoking perfectly,  some smokers will smoke illegally.  So we have to make cheap prices for smoking,  and all smokers can smoke comfortably, not illegally.  My father is a smoker, but my father only smokes prices.  But some smokers have no..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_100_B1_2.mp3,B2,smoking in restaurants," We completely banned all the restaurants of the country because smoking is bad for the development of our country, for our working progress.  If smoking our young children are interested in smoking, how can we compete with other countries of the world?  So that our government should have to completely ban all the restaurants and smoking.  Most of the students are interested in smoking because they thought that it is a very good thing for the children.  And for the children so that we have to do it for better.  If our countries are not progressing, how can we compete?"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_040_B1_2.mp3,B2,part-time employment," Anyway, I think it is important to the pop job for college students.  I think it is many.  So, I did pop job, and now I think it is important for me to have a job.  I do a shop."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_081_B1_2.mp3,B2,part-time employment," I agree with the topic because I think as a college student, we need more, what is called,  we need more plus things to be added to our critical 50 or CV later when we're looking  for a full-time job.  So when we're still in a university or college, it is better for us to apply to some part-time  jobs, but in the same field as our major, like for example, I'm a university student  and I'm being a part-time teacher for people and children in elementary school or junior  high school or even senior high school."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_114_B1_2.mp3,B2,smoking in restaurants," In Japan, there is many smoking prices in restaurants and supermarkets, but sometimes  there is not a rule between smoking prices and not smoking prices, so the first things  we have to do is not bear smoking, but make wars between both prices or all prices.  So, Dutch will make both small grass and non-small grass comfortable and letting."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_092_B1_2.mp3,B2,part-time employment, Part-time job isn't really necessarily being a college student because having a part-time  job requires a lot of effort and a lot of time to be able to do it well.  Having a part-time job is really a hard job because you actually get to manage your time  study and having a job as well. Having a part-time job isn't really important in college because  it requires because it actually doesn't necessarily say something about yourself and  it really doesn't matter if you don't have a part-time job.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_025_B1_2.mp3,B2,smoking in restaurants," Yes, I do feel that smoking should be completely banned in our restaurants because I feel that  it is a more considerate and appropriate action for non-smokers because secondhand smoke is  actually more harmful than firsthand smoke.  So even though the smokers are not imposing their smoke on other people, the smoke that  they give out when they smoke, it actually will circulate around the area and also reside  in the people around breathing it in.  So I feel that it will be more considerate to completely ban it in our restaurants because  even though in Singapore, kindly, there are separate areas such as in hawker centers and  coffee shops for definitely the smoking tables, the smokes from the smokers' tables will still  be over to the non-smoking area, especially so if the restaurant is air conditioned."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_045_B1_2.mp3,B2,part-time employment," In college, time is scarce and very precious.  At the same time, no expenses in college pile up surprisingly quickly.  A part-time job is a good way to offset costs while ensuring there's enough time left over for academics and extracurriculars.  If you're a college student looking for a part-time job, the best place to start your job search is right on campus.  There are tons of on-campus job opportunities.  And as a student, you'll automatically be given hiring a priority.  Plus, on-campus jobs eliminate commuting time.  It can be a great way to connect with academic and professional resources at your university.  Check with your school's career office or student employment office for help finding a campus job.  Of course, there are opportunities for part-time work of campus, too."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_011_B1_2.mp3,B2,smoking in restaurants," Okay, I think that smoking should be bad in public restaurants because restaurants are  quite an enclosed space and being an enclosed space means that smoking is not just a personal  activity.  It is one that extends to the people surrounding the smoker as well and so, for example, when  a smoker smokes, he or she may get personal gain.  By the same time, the smoker actually influences negative externalities upon the people around  him or her and in that sense, it is very inconsiderate and at the same time, it is very  untouchable for the people around him or her and at the same time, it brings a lot of health,  negative health activities as well.  So, many restaurants in Singapore, for example McDonald's, they actually have an outdoor  smoking corner for a smoker so this is perhaps one of the solutions to what the problem is  we have told."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_023_B1_2.mp3,B2,part-time employment," Nowadays, more and more students decide to have a parking job during their studying  colleges.  A parking job has both merits and merits.  A parking job makes students look more financially dependent.  It can lead students financially verdant.  They take a parking job to pay their tuition and cost of living.  A parking job can be more effective if they are ready to experience their studies.  By taking a parking job, the students can gain access to new experience and new friends.  Additionally, taking a parking job is beneficial to the operation of independence and sense of responsibility.  All in all, we consider that parking gives students more effective and more beneficial to the college students.  However, it also has negative effects on students for several reasons.  First of all, a parking job can make students neglect their studies."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_014_B1_2.mp3,B2,smoking in restaurants," My personal take on this is that smoking should be prohibited in all restaurants because customers  should not be placed in a position where they have to suffer health implications as a result  for someone else's ex-sens and disease centers as well.  And I think that especially in restaurants where there could be younger customers like  children and babies, then they might be more sensitive to the smell of the cigarettes and  they might react in less, in more serious ways towards the smoke and so I think that  it should not be allowed in restaurants, especially in no one."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_046_B1_2.mp3,B2,smoking in restaurants," Smoking should be banned all over the country because smokers are the big problem because for the people who don't smoke and smokers, there must be especially no players who smoke in restaurants because there is a cool and natural environment in restaurants.  And they do destroy the peaceful and natural environment of the restaurants and they not only go home for dangerous photos but they also go home for others and they are playing a very poor or poor society.  The TV should be banned in certain public places. All the smokers should be banned in all public places. They must be having some rehabilitation activities or techniques."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_022_B1_2.mp3,B2,part-time employment," I disagree with the statement, because if you've been in a part-time job, instead, the student has actually,  he's going to actually devote some of his time to studying away,  some of his time away from studying to the job,  and this could actually result in him neglecting the studies,  which is actually not a very good thing and could adversely affect his grades.  And besides that, having a job means that you have to be the best one to go for the job,  and it actually adds on to the stress.  Besides academics, academic stress, it also has this job-related stress,  which is actually unhealthy for development,  and could actually also adversely affect his grades.  And besides that, being..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_024_B1_2.mp3,B2,smoking in restaurants," Smoking is very dangerous for human body but nowadays it become a sign of high status especially young girls and boys think that if they smoke them, they consider them that they belong to high class, they do not smoke back only, they use also different flavors in like apple and strawberry flavor.  Smoking, smokers have not respect in society, people don't like them, the people of the society think that the smokers are morally innocent, most of the girls and boys start smoking as fashion but after some time they are affected very badly, that's why we banned smoking in public places  and in front of young girls and boys."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_045_B1_2.mp3,B2,part-time employment," In college, time is scarce and very precious, therefore college students should have part-time jobs.  At the same time, no expenses in college pile up surprisingly quickly.  A part-time job is a good way to offset costs while ensuring there's enough time left over for academics and extracurriculars.  If you're a college student looking for a part-time job, the best place to start your job search is right on campus.  There are tons of on-campus job opportunities, and as a student, you automatically be given hiring priority.  Plus, on-campus jobs eliminate commuting time and can be a great way to connect with academic and professional resources at your university.  Check with your school's career office or student employment office for help finding a campus job.  Of course, there are opportunities for part-time work of campus too.  If you spend a little time looking for the right kind of part-time jobs, you'll end up saving yourself time and saving up money."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_035_B1_2.mp3,B2,smoking in restaurants," I do not agree that smoking should be completely banned at all restaurants.  The first argument I would make is that by banning smoking at all restaurants, it infringes  on the freedom of individuals.  In state of banning smoking, maybe the government could consider having smoker zones at eating  places.  Currently in Singapore for restaurants, a smoker zone is allocated for smokers to have  materials there and they are able to smoke there.  However, for the other places, they are not able to.  So, this helps to separate smokers and non-smokers.  The reason why people would want smoking to be banned would actually..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_008_B1_2.mp3,B2,part-time employment," I think that college, that it is important for college students to have a job because  some of them have problems financially.  And one solution to the problem, to this problem financially, is by having their jobs.  In this way, it would help them to be able to somehow sustain their daily needs, like  for the projects and for various things that they need.  When they have their money to the same as students' needs in school, it would increase  the possibility of them being able to study better because they don't have to worry about  what they would get, where would they get money for a certain project or requirement  in school.  They also gain experiences from work like time management, organizing skills, and they  gain skills.  Each other and many more."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_079_B1_2.mp3,B2,part-time employment," I think that it is important and it is beneficial for students, college students, to do part-time  jobs, because nowadays in China many students claim that they don't have time or they don't  have the ability to do part-time jobs, but I think that doing part-time jobs do have  many benefits.  First of all, they can help students to earn money and they can be independent from their  parents and family.  I think it's an important assistance that they have to work towards the world of adults.  And secondly, I think that doing part-time jobs helps students to gain experience in  country and with people in the society and also handling their own problems in all fields  in their lives.  And thirdly, I think that nowadays students may claim that they have a lot of study school  work to do in college.  But I think if you do part-time job, it won't make..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_078_B1_2.mp3,B2,smoking in restaurants," Smoking, the banning of smoking is not appropriate.  I don't agree about that because smoking, although smoking is not good for health, but  not too much.  Smoking is not seriously bad for health and many people have freedom, many people have  rights to have freedom, so their rights should be protected.  So smoking, the banning of smoking is not appropriate.  And with smoking, people can reduce traps or else maybe."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_139_B1_2.mp3,B2,part-time employment," I disagree with the part-time job,  to learn how to study my measure.  So if you do the part-time job,  you don't have more time to study.  I do work in the future.  So I have to study or play with a friend.  So I don't work now.  What is important about studying or playing with a friend is more important."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_012_B1_2.mp3,B2,smoking in restaurants," I have a really sad opinion. Smoking should be banned in all the restaurants because smoking makes food taste very bad and smoking is very bad for people's house.  It should be banned. So I think it should be banned in all the restaurants.  Smoking and smoking is very dangerous for the restaurants, I think. So I have a really sad opinion. Thank you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_128_B1_2.mp3,B2,part-time employment," Yes, I agree. In my opinion, half a part-time job can bring us a lot.  Firstly, we can earn some money on our own instead of asking our parents for help.  Secondly, we can learn a lot of things that we can't learn in school.  Last but not least, we can make lots of friends with different people.  So, we can know more about the society from people around us.  So, I think it is important for college students to have a part-time job.  And I also want to have some time to take half a part-time job.  Thank you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_008_B1_2.mp3,B2,smoking in restaurants," Smoking is really a very bad habit. It is not only harmful for the smoker, but also for the whole society.  Smokers are such kind of persons who are facing psychological disorders because a white person could not use to smoke.  Smoking becomes a monster today and it creates problems not only in particular countries, but all the world is facing the street.  Actually, the strength of smoking starts in developed countries and became a passion, but now we can observe that every country of the world is worried because of the harmful effect of smoking.  Smoking affects the health of smokers very badly. It may cause various diseases of slums and most notably, it causes cancer."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_032_B1_2.mp3,B2,smoking in restaurants," I agree with you that the restaurant should ban to smoke in the restaurant, but however, you should make a smoking area outside of the restaurant.  And there are two groups of people, one that's a smoker and another smoker.  The problem is if people smoke in the area that crowded or there are too many people in the area, such as a restaurant or anywhere else,  the smoke will harm to another person that who don't smoke.  If you're not allowing them to smoke in the restaurant, then you should prepare the area for them that they can smoke freely.  I'm a smoker too, so I understand. I know how it feels that if a smoker wants to smoke and they cannot, it appears to be a very terrible for them."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_047_B1_2.mp3,B2,part-time employment," I really agree with your point.  Vocologies provide all kinds of courses for us,  and we have to achieve those doorsteps to graduate.  In fact, that is not enough for me.  I'm a freshman, but I have many work experience for different fields.  Now I have a part-time job in chain coffee shop.  Only when I be a clerk,  I know that the corporation has a complex role,  and has to train everyone being dependent to service customers.  We will meet tough situation,  and we have no choice just trying to deal with them one by one.  This experience could improve our abilities instead of escaping problems.  Thus, I think it is very cruel to have a part-time job.  We are student because..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_096_B1_2.mp3,B2,part-time employment," Okay, so I've been a student for more than 30 years and I think that it's not that necessary  to have a part-time job. Being a student requires a lot of your time and having part-time management  skills will cost a lot of time and that will not be easy for a good student. Based on my  own experiences, I have been having a lot of time. I mean not particularly because I don't have good  time management skills. The pressure in school is just too much so that you can't just handle them  or having a part-time job will give you a harder time."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_039_B1_2.mp3,B2,smoking in restaurants," Yeah, I agree with you.  Me, of course, I think there's a lot of help made in people.  As a whole, children, young, working people, and kids,  there are some people don't like smoking,  and smoking can't make your disease.  Smoking is better.  Smoking is cause of cancer in people.  Smoking does not have as many hairs.  It can't make your early days more than people don't smoke.  If you want to live long, your choice of health is behavior.  Therefore, I think people don't choose smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_037_B1_2.mp3,B2,smoking in restaurants," Okay, in this topic, you tell me that when smoking 100% in my country, I think that I  disagree with this topic, because it's for a long time that people smoking for video  are straight. And I think that if you ban 100% smoking in countries, the foreigners  are the tourists from other countries to go in my country. It really do air tourism because  the foreigner is smoking too. And I think that the fact"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_027_B1_2.mp3,B2,part-time employment," It's important for students to have part-time jobs because I guess the quality is really  difficult to, I mean it's a test of going into the real world, so part-time jobs really  are important.  It's a test actually of how you manage your time well and if you can handle the stress  that will be given to you in the future no matter what job you get, like for example  part-time jobs would be at a restaurant or selling video games at all."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_034_B1_2.mp3,B2,smoking in restaurants," I disagree with the topic because I think banning smoking in the whole restaurant is very difficult to implement as the people, the customers should have their freedom to enjoy smoking.  However, I think it is more effective for the restaurant to separate areas for smokers and non-smokers, and therefore this policy can help different people to enjoy their time in the restaurant.  And secondly, it is more important for some kind of restaurant to ban smoking, like those restaurants with many pregnant women or many children inside, and this can minimize the effects of smoking towards those specific groups.  And lastly, I think for the restaurant, they need to really implement..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_089_B1_2.mp3,B2,smoking in restaurants," I agree that smoking should be banned in restaurants, because restaurant is a public place.  When you're smoking, you're not just affecting you, you're affecting the people around you,  because if you're not smoking, it's as dangerous as smoking itself,  and if you're smoking, other people can be affected,  and you will have risk, you'll be at risk of illness,  such as lung cancer, coughing, or other diseases involving smoking,  and the government will be paying your health insurance at the health insurance of other people.  If you're not smoking, you can just, you can benefit from it, and you can have better health from it,  and the people around you will benefit from it, and they wouldn't suffer if you're smoking around them,  and I think it should be banned in restaurants,  because public places is for people to enjoy themselves."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_021_B1_2.mp3,B2,part-time employment," I agree with this idea because in part-time job, college students can learn about society system, social system, and because we need a lot of money.  But we rely on our population, so we should earn more money.  I agree with this idea because in part-time job, college students can learn about society system, social system, and because we need a lot of money, we should earn more money."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_001_B1_2.mp3,B2,part-time employment," So like what I said before, so my first one minute, I said that part-time job is just an addition to our studies and it makes studying harder.  Unlike studying, which is already a hard task for us students, it will be better I guess.  And another thing is, here in the Philippines it's quite hard to look for some part-time jobs, especially for us students because they need a lot of time and they choose prestigious schools in the country and they don't really look for those students who are in need.  They often look for students who they know that can do something for them and I believe that not all students are like that.  We are, I guess these students are different. Some have different levels than the others.  Even though we're in the same college, we're in the same level."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_081_B1_2.mp3,B2,smoking in restaurants," I think that smoking should be banned in all restaurants because not everyone likes smoke.  Many people are against smoke so I think there's a rather better venue for smoking  that is not in restaurants first because the truth is there is some harm in smoking and  there is also harm in second-hand smoking. Restaurants are public places that families go  to. Their families are children and children might get influenced to take up smoking once  they see that other people take it up too. So I don't think it's right for students  to, for people, I don't think it's right for people to smoke in public areas such as restaurants.  I would rather see them smoke in places that are built for smoking such as  zoos and smoking zones."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_035_B1_2.mp3,B2,smoking in restaurants," Some people want smoking to be banned because of the negative health consequences, not just  for the smokers themselves, but also for the people around them.  So, with the negative externalities generated with issues such as certain hand smoking,  people who are not smokers suffer the negative consequences, negative health consequences  as well.  In addition, for restaurants, especially those air-conditioned restaurants, the smell of  the secret lingers, and for those non-smokers, the smell might be a bit annoying for them.  Okay, so what I do not agree with by smoking should be completely banned because it infringes  on the freedom of individuals.  For countries who are particularly on the freedom of expression and freedom of rights,  people will not support this completely."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_056_B1_2.mp3,B2,smoking in restaurants," Smoking, for me, should be banned in the restaurants because it is bad for your health, but for other people's health, especially because second-hand smoke increases risk of heart disease, cancer, and faishiva in other diseases.  And their smoking has been introduced in various forms over the years. So basically, over the years, many restaurants allow smoking in their establishments. Smoking ban will reduce risk of fire in areas.  It can maintain cleanliness and reduce the risk of explosions in certain areas. It helps in the environment also."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_019_B1_2.mp3,B2,part-time employment," By getting jobs, they are more than can be used for their fun and educational free education.  There is also one daily experience in those days.  And at the same time, in the educational atmosphere, that will be helpful for their future lives and jobs after graduation.  Building jobs, students also feel themselves independent about the method of learning.  And the educational views also of that society and behavior in the society behavior in education."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_023_B1_2.mp3,B2,part-time employment," I think the response should, if I think the response should, having the puppies up high because there are many, many students that have not many money.  They get money too.  They get money.  The college money is expensive.  So, don't be sure to get money."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_052_B1_2.mp3,B2,part-time employment," I agree that students should have part-time jobs because they can train them to be more  dependent by themselves and be ready for the reality of life.  Students can train them discipline, train them to be able to be servant leaders and  also support themselves aside from being dependent to their parents.  I agree because some students are not able to support themselves in studying so it's  better for them to take part-time jobs."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_039_B1_2.mp3,B2,part-time employment," My term job is not an issue for students during the study period because it is the most waste  of time.  Basically, it depends on student economic and social services needs around those students  who have...  But they cannot pay more attention on the study due to this, they have to face many  difficulties to make the balance of time between the study and job.  But it is favorable for low financial year 2 and 4, 6, 5, 8, 28 for their low economic  conditions.  And they will not reach on their boundary destination due to their low study.  So, to some extent, it's favorable in student part-time job during study for those who have  not financially enough to pay return and some extent it's not beneficial.  And so, it's a very difficult..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_009_B1_2.mp3,B2,part-time employment," Yeah, I'm still not agree with the topic, I think of students, college students, it's not so important to that college students have a program.  I think it's important for some of the students in which their families' economy instruction is not so good, so they can have a better job in college and have some extra income.  But I think for college students, she offers what she or she should do in studying.  And if she or she did not study well, then the person shouldn't get a program job that will ensure studying, and maybe you have more problems about their college life.  So, I don't think..."
