audio_path,cefr_label,topic
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_081_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_094_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_149_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_113_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_092_A2_0.mp3,A2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_056_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_059_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_020_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_087_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_009_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_099_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_149_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_018_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_033_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_087_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_107_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_016_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_011_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_047_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_062_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_057_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_063_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_068_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_047_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_020_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_002_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_069_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_144_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_044_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_069_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_059_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_009_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_023_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_003_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_030_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_021_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_085_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_025_B2_0.mp3,C1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_096_B2_0.mp3,C1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_054_XX_2.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_073_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_109_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_085_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_061_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_130_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_143_XX_3.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_056_XX_2.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_068_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_071_XX_2.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_094_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_033_XX_2.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_006_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_128_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_052_XX_2.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_143_XX_3.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_041_XX_2.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_104_XX_2.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_030_XX_2.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_105_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_052_XX_2.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_066_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_043_XX_2.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_025_XX_2.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_079_XX_3.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_096_XX_1.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_007_XX_2.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_133_XX_1.mp3,C2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_045_XX_2.mp3,C2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_047_XX_2.mp3,C2,smoking in restaurants
