audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_034_B1_2.mp3,B2,smoking in restaurants," I agree with this statement because it is bad for environment and for person, smoke goes in air and causes air pollution also.  Smoking is increasing the risk of global warming and diseases in people.  For example, people who smoke are suffering from different diseases such as lung cancer.  For example, the lung is pinkish in color.  But smoke's lung is dark and unable to help him to breathe properly.  It also causes stroke and heart attacks.  So it should be banned in all the restaurants because there are different kinds of people in restaurants having different diseases and different problems.  Especially people who have asthma can be harmed or even killed if someone is smoking near to them."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_014_B1_2.mp3,B2,part-time employment," I agree with the students have a part-time job because students could save the work of  a normal life and they could get money from the part-time just to put anything they want.  Else, because what social life is with another people experiencing what is to have a job  is like, like that. And what? And a student could, could more, could more hours have a, have a, what, what is it?"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_108_B1_2.mp3,B2,part-time employment," I agree that it is important because you have some part-time jobs where you have some better  adoption of the job, for example, you are in college school, for example, you are in  college school, and this is a question about the part-time jobs are good opportunities  to know more about the other side of the society also.  They can earn some money through part-time jobs, and it will make their parents money.  Also part-time jobs can make their college life more colorful.  They will have a different experience during their college life.  Part-time jobs can make new friends."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_097_B1_2.mp3,B2,part-time employment," I think it is important for college students to have a partnering job.  Take me for example, I have worked in cramming school for more than one year.  And during that time, I learned how to respect my students and how to respect my supervisor.  And I think if college students try to have a partnering job, they can learn more earlier than college students who don't have a partnering job  because they know what they like and what they are really passionate for.  And I think college students who really have a partnering job is important."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_104_B1_2.mp3,B2,part-time employment," I disagree with that statement because during a part-time job it means reducing studying  time.  I think college students have to study as much as they can and if they do a part-time  job if their studying time reduces, for example, my brother doing a spent time to do a part-time  job and he doesn't study at all and it's not good and he doesn't do the responsibility  as a college student, therefore I disagree with the statement and college students mustn't  do a part-time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_002_B1_2.mp3,B2,part-time employment," I agree because the person's job is to make money, and we don't have to rent money to buy parents.  And the person's job is to make money or raise money to come up with confidence.  And we have to learn about the future of the community.  And, um, I have a..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_066_B1_2.mp3,B2,part-time employment," I believe that having a job to, having a job in college is better than having college itself  because part-time jobs are the actual output of what you're thinking of in your college  in your course. So, in able to use that knowledge that you have gained in your course during  your college, you will be gaining up additional knowledge for taking up a part-time job. So,  then, part-time jobs are very, are very important for college students because it can really have  them in their..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_064_B1_2.mp3,B2,smoking in restaurants," I think smoking should be banned in restaurants and public places.  And it is well-run started.  Millions of people die argued from lung cancer as a result of smoking.  So many countries prohibit smoking in public cases.  In the perfect situation, smoking policy will be set by the board and restaurant owners.  And there should be sections in the restaurant for smokers and non-smokers.  To my mind, smoking in public places, especially in restaurants and libraries, must be banned.  We have to prohibit the advertisement of tobacco in that area.  This should be separate smoking zones for smokers and non-smokers.  I think smoking is the right of smokers.  And it is a personal problem.  But it also affects the people.  Smokers can say that they just harm themselves.  But they don't think that.  It can create a problem for all the people who are around the smokers.  And so that's why there should be separate smoking zones for smokers and non-smokers."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_088_B1_2.mp3,B2,smoking in restaurants," Smoking is dangerous because, in my opinion, it is good that many concrete and many policies are being made on the banning of smoking from all over the country.  Because it can lead to many different diseases, it can cause liver cancer, it can cause throat cancer, it can cause a different disease to our respiratory system.  It's complex, this is very confident, it did look very cool after smoking, but in reality, this is not the case.  But smoking is seriously very damaging for the human body and it is also an untouchable enough for anyone's persona. I think smoking is something..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_017_B1_2.mp3,B2,smoking in restaurants," Nowadays, banning smoking in a restaurant is a hot topic between people.  Some people think that smoking should be completely banned at restaurants in a country,  but others think smokers should not be completely banned at those places.  But most of the people who spot the second opinion are smokers.  From my point of view, I think smoke should be completely banned at these public places.  Smoking is harmful both for the smokers and the people nearby.  In places such as restaurants or public places, the smokers cannot do such things to others.  Otherwise, smoking can cause a lot of diseases such as lung cancer and so on."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_148_B1_2.mp3,B2,smoking in restaurants," As you all know, so I think this statement should be called, smoking should be abandoned  in the public place.  First of all, smoking is not put at our health, which of the research shows that people who  like to smoke may have a higher probability to have the cancer than other people who don't  like to smoke.  And second, it will cause cigarettes will cost you too much, it will cost you too much.  And if you can't save this money, you can do something more meaningful to the money.  And I just admire it."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_075_B1_2.mp3,B2,smoking in restaurants," Well, I do not agree if smoking was banned because those two big companies give a big  taxes to this country.  I don't mind if somebody is smoking as long as they're not smoking near me.  I think it's their decision to do that, and we cannot deny that MOCR has a big participation.  I mean a big donation for this country.  Like topical companies like JARUM has a foundation and has a program like scholarship for those  college students, and I think it's really helping for this country.  And the most taxes to this country are donated by topical companies, of course, and in fact,  I have a lot of friends."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_050_B1_2.mp3,B2,smoking in restaurants," I think smoking should be totally banned at all restaurants in Taiwan because if you smoke in the restaurant that you will make other people don't have any choice to smell or encode your second hand tobacco smoke.  Second hand, tobacco smoke will harm people's health.  So I think people shouldn't smoke in restaurants because if you smoke, then other people will be influenced by your advantage."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_044_B1_2.mp3,B2,part-time employment," I agree that college students will have a part-time job.  Part-time job is essential for college students.  A part-time job makes a student more active, gives some experiences,  and students can earn some pocket money.  Part-time job is defined when students do some job besides their study  so that they can be able to spend their leisure time properly.  Sometimes part-time job gives a student some experiences.  It is true before getting a permanent job or a big job,  every people should have to get experiences about what they will be doing in the future.  When college students have a job, they will earn money.  Some of these students need the money to pay for expensive schools  while other students need to make their life easier.  Some college students will not worry about many things in their life,  such as food rent and bills, especially if they obtain a lot of money from their job.  Some schools are very expensive, even the parent students cannot pay all the fee for these schools."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_073_B1_2.mp3,B2,smoking in restaurants, I upgraded speed mode. I don't like smoking. I don't want my friend's smoke on the road or in the universe case anywhere.  I don't like to smoke into my mouth. And that's very unhappy.  My father stopped smoking when my mother threatened me to go.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_103_B1_2.mp3,B2,part-time employment," I agree with it.  In my opinion, working part-time job is important for college students.  There are two good points.  One point is they can know how to earn money and raise their sociability.  As I experienced, earning money is very, very difficult, and they can know how to communicate  with others and both and involve buyers.  And before they go to the society, they can know what a society is.  The second point is they can know how to earn time."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_147_B1_2.mp3,B2,part-time employment, I agree. We should work before we are hired as full-time workers.  And it's an important experience to work.  And students have a...
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_049_B1_2.mp3,B2,part-time employment," So for college students to actually take up part-time jobs, they will actually gain some  more pocket money and that will allow them to do certain activities which nowadays university  colleges has to offer so they can go on overseas exchange trips and also some more programs  in other countries to interact and learn more about the world instead of just learning in  the classroom.  However, for students who actually have test and exam or are in their final year with  final projects and teachers to write, it might not actually be a very good idea because they  need full concentration and focus to finish up their studies and also do well for the  examination.  So the answer actually depends on what the student wants and whether the student is able  to concentrate on his studies even taking a part-time job.  No doubt it is a very good experience for the student before working, you actually  get to taste."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_016_B1_2.mp3,B2,part-time employment," I agree with the statement. It is very important for college students to do a part-time job.  Because first, by doing a part-time job, you can learn a lot of things from a part-time job.  And it is a very crucial role in learning social skills.  For example, I did a part-time job in college students, and I learned many skills.  So I think it is a very important thing for the college students."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_076_B1_2.mp3,B2,part-time employment," Okay, so children and teenagers study an adult's work.  That the ideology that a lot of people instill in their minds nowadays, that instill in  their minds nowadays, that that is the role that each people do in the world.  Some people are given more privileges than others, and some do not even have this role.  It's also called privilege, and that's the role we live in right now, and that role  is just an unequal in that reality.  Labor among teenagers, or even part-time jobs among teenagers specifically, those who are  studying are not that...  It is not really prevalent among the entire population of the youth, but in most third  world countries, working students, they are just..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_010_B1_2.mp3,B2,part-time employment, okay so i disagree with the importance of the patterns of i think in thailand we don't have  much of patterns of to do like the patterns of that i can think of now is just  the work in seven eleven but i think that it always of times like studying in college is  already hard and we also have to prepare for homework and for the next class like we have just  doing for ourselves and for the money in my opinion we already have enough money we don't need  that much money for part-time jobs in part-time jobs and by doing part-time jobs it's  quite of not safe for us
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_084_B1_2.mp3,B2,part-time employment," From my point of view, how a part-time job is very important and magnificent to us college  students.  For my part, I also have a part-time job during my summer break.  It was great because I met equations with many kinds of people.  I teach many useful things, meaningful things.  And from this, I own money.  I will save this money to support my future career.  Save money is also some kind of superficial thing, but we earn some valuable social experience.  It was great, and we were available to our social activities.  We do teach us how to..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_025_B1_2.mp3,B2,part-time employment," I agree only to a certain extent that it is important for college students to have a part-time  job.  The condition that I agree upon is if the college student has the time to go get a part-time  job and is able to manage the time well between piece of her or teller me and the part-time  job.  Why I agree is because I feel that it will give the student a sense of financial independence  so that they do not rely on their parents for money and it will provide them with some  working experience that will probably benefit them in the future when they go out into the  workforce.  However, because as a student a lot of money has been put in by our parents for our college  fees.  So I feel that the most important responsibility as a college student is first to manage well  our talent mix.  It's not I feel that it will be a waste of hours."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_014_B1_2.mp3,B2,smoking in restaurants," I agree that smoking should be banned in restaurants, because restaurants is sort of a public spaces.  Not always smokers can enter the restaurant. Other people who do not smoke can also enter the restaurant.  For people who do not smoke or who sees smoking, if other people entering the restaurant are smokers,  if they smoke when they hit everything, it will badly affect the environment of the restaurant.  So if smoking can be banned in restaurants, it will be beneficial for all smokers.  And because secondhand smoke produces not smokers, it also affects the health of small smokers.  So if smoking can be banned in restaurants, it will not."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_011_B1_2.mp3,B2,part-time employment," Okay, I agree that students should get a part-time job, but I also think that it depends on the  individual.  So, for example, students, right, at the university, it's time that they step up and take charge  of their financial capabilities, essentially, since their parents have greased them for  so many years.  And at the same time, it encourages them to become, take one step forward to a adulthood  and they'll be able to earn money from themselves and become more independent, responsible individuals  than they all who go in the process.  But at the same time, in my goal, I acknowledge that students, they have a lot of prioritization.  They have a lot of things to do, like having them join in CCA's, activities, making friends  and all that.  And so, if they are not able to handle everything very well, then it might be difficult.  And a student's priority should remain that of studying, so if the student is not able  to go home with a part-time job, then maybe it's better that working can be done in the  later years.  Now, it's a traditional book of art."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_017_B1_2.mp3,B2,smoking in restaurants," For me, I agree that smoking should be banned in restaurants these days because some people  actually don't smoke, so it's kind of disrespectful for some people to actually smoke inside the  restaurant when most of the people there don't smoke. Besides, smoking is bad for your health.  By smoking, you could get lung cancer, you could get other lung diseases, which of course is not  good. So probably if restaurants and other public places would ban smoking, the risk of people getting  diseases would decrease and it will be good for people who smoke."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_049_B1_2.mp3,B2,smoking in restaurants," We should also take into account where families visit restaurants and dine outside with their  little children who are very sensitive to going out and very sensitive to smokes.  And so to actually ban smoking in dining areas in a restaurant actually would help to increase  the air quality around the restaurant and actually benefit more customers because the  smoke from smoking is harmful, especially to little children, we do not want them to  pick up the habit and so we actually try to try not to expose little children to the harmful  smoke that is being exhaled by these cigarettes.  And so, yeah, so that's about it, yes.  So I feel that smoking should be banned in all eating areas in restaurants."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_037_B1_2.mp3,B2,part-time employment," Okay, your topic is, is the college, do you accept this college to a part-time job?  Let me think about it.  I think that I agree with this topic because the student or the college  can be made more experienced in their classroom.  And they will know, or they will miss a new friend at the part-time job.  For example, part-time job of college or student, I think that it is a weather.  I think it's a good choice for students because..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_088_B1_2.mp3,B2,part-time employment," I think it is good to have a part-time job because there are many day-to-day expenses  which a normally student can't afford or for that he has to ask, take money from his parents  or guardian.  For example, there are many day-to-day expenses, like that part-time, or giving a treat to  your friend for which he has to take money from the parents or guardian.  If you are doing a part-time job, it will be a great help for your parents too and you  can also enjoy a sufficient amount of money and you can also enjoy a good amount of money  and be on your day-to-day expenses you can even, for example, along with buying money."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_050_B1_2.mp3,B2,smoking in restaurants," Smoking must be banned in all restaurants and bars either.  Nowadays, smoking is the popular bad habit of community.  Everywhere we can see advertisements with such that smoking destroy other health,  but nobody pay attention in such encryption.  Consequently, there are many public places where people can eat, talk to, and smoke.  To my mind, every smoker should think about surrounding him properly.  First of all, smoking hurts to them.  I think that the manager, when he makes product of his future restaurants,  should think not only about visitors satisfaction from him or because conditions,  their relaxation and impressions from his place.  The most important thing is that he should take care of their health.  He should not allow them to smoke in a hall  where there are a lot of smoke, even if there is a stop."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_068_B1_2.mp3,B2,smoking in restaurants," Of course, I disagree, because at first, at firstly, it has a long traditional history  from generation to generation, and secondly, it has a huge market through the world, and  in every country, I think many, many hundreds of people would like to smoke, including men  and women.  Thirdly, it does not harm to human health if the people can't control the account.  The fourthly, it can protect the environment, because the most smoking is from cigarettes,  is from the herbs, and the plant herbs can absorb the carbon cells."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_084_B1_2.mp3,B2,part-time employment, I agree with this topic because I think it's a good choice for some students because a  lot of students in many universities in my town are from other regions like I study in  my town but my hometown is Brooklyn so I have to live far from my parents so if I  take part in job I can pay my money because there is a lot of work to do with my parents.  But in job also has many advantages as we know the business and we have a lot of friends  we also have the experience so we know new people and it has as many advantages for us.  It's been a bit of a hard time too.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_058_B1_2.mp3,B2,part-time employment," I do agree that college students should have a first-time job because it would train them  and we will have experience coping up with others and to the jobs that they would pay.  Also, it is also a practice for them so that it wouldn't be hard for them to cooperate  with others and it would also help them because finding jobs here in the Philippines is so  hard so having experience is really important and also they would have a copy of their resume  when they are going to submit it to the company."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_061_B1_2.mp3,B2,part-time employment," I agree with the statement about hard money for children, which is number one, hard money  for children, which includes six forms of independence to the children itself, because  we know that future money are all from parents, so when the children are children from parents,  they will get their own money, so they will not be dependent anymore on their parents.  And number two, how time works can shift the lives and tools to students about the experience  of the real job.  How time works can be used as a free-working activity.  It can be used as tools to help the students to understand about the real world and also  the real job world.  It can help the students to adapt to the work world that they will face in the near future."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_073_B1_2.mp3,B2,part-time employment," I disagree.  I think  current time job can pick up many of students' time  and let's make them lost trust on their job.  Besides, current time job can be a  distraction that students may find working  much more than they see in their  Zoom and transfer is next.  Although current time job can have  students get beat,  touch with the zone where they're at, help them  establish notice about their work space  and also keep them a taste of  what their life  is like forever."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_085_B1_2.mp3,B2,part-time employment," In my opinion, I would disagree because, you know, students in colleges nowadays have far  more difficult time schedules for them to be able to sink in a part-time job and I don't  think that it's important for them to take this while during college because, well, as  college students, we're still learning and studying for us to be able to know and how  to be able to take up our particular jobs. So, basically, we could just take up our job  after we graduate in college and..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_018_B1_2.mp3,B2,part-time employment," I think people who don't agree with the importance of having a part-time job, they think that  doing a part-time job is a waste in time, and it's bad for our study.  I object to the opinion.  You can't treat it as an excuse that you don't study well.  The only reason for the poor academic performance is that they don't study hard.  Actually, most college students spend much time to have fun on the Internet or KOP.  Why don't you apply the time to do a part-time job, beneficial to both you and your family?  By the way, as I said in the past, it is to the..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_076_B1_2.mp3,B2,smoking in restaurants," I live in the country with the freedom, so I don't think that it is proper to ban the  smoking in the entire country.  People have freedom to smoke, even though smoking is bad around the people, but actually  they pay some tax because of the harmonies of smoking.  So the most important thing is how to ban the tax from the smokers.  If the country used that tax properly and built or made some laws to prevent the harmonies  of smoking around people, I mean the..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_029_B1_2.mp3,B2,smoking in restaurants," As far as I know, restaurants are places where people go to eat and at a place where smoking.  Just imagine people eating is almost smoking.  It's kind of disturbing and mannered.  But it may include young men smoking in all open areas wherein people can clearly roam around because  smoking is dangerous in ones health that may lead to lung cancer.  In fact, lung cancer is included in the most common cancers in the world.  Let us be reminded that second-hand smoking is far more dangerous than the first-hand smoking.  Others have allergies to smoke or have asthma, so it's possible for just the smokers to be affected  but also the innocent people around him.  Just like my grandfather died due to lung cancer or over-smoking, when we are in public places,  nightmares, nightmares around smokers should be conscious enough to boast people surrounding them  so that they could not harm people's lives and health  or that the disposing is unlikely in this group.  Smoke cancer is a good one in experience."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_046_B1_2.mp3,B2,smoking in restaurants," Smoking should be banned in all over the country.  Smoking shouldn't be allowed to sit in public places because they are an enemy of themselves  and they prove an enemy for others, hopefully.  So they destroyed the environment, the peaceful environment,  and the charity of veterans and public places.  They never, never do benefit for the nation.  They are just some harmful person that they are just creating hardship for others.  They shouldn't, they don't know the people who are enjoying their home game.  Therefore, regulations, they just destroy all of their environment and regulations.  They should be banned, they shouldn't know, they must be, they are..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_080_B1_2.mp3,B2,smoking in restaurants," As in smoking in public places should be seen as an immoral behavior in our society, since  it is not nearly an individual business, it makes a difference to everybody in society.  Everyone should have a group of communities, including smokers.  Although there are some truths in both arguments, I think one puts all of it down to the society.  The individual benefit must be subordinated to the other society, but more smokers can  also benefit from this kind which helps them get rid of smoking.  It appears we should be panicked by authorities, by laws, and very, very useful."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_096_B1_2.mp3,B2,part-time employment," Okay, so I've been a student for more than 30 years and I think that it's not that necessary  to have a part-time job. Being a student requires a lot of your time and having part-time management  skills will cost a lot of time and that will not be easy for a good student. Based on my  own experiences, I have been having a lot of time. I mean not particularly because I don't have good  time management skills. The pressure in school is just too much so that you can't just handle them  or having a part-time job will give you a harder time."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_010_B1_2.mp3,B2,smoking in restaurants," Okay, I feel that smoking should be bad in restaurants because certainly restaurants  are a very closed space and within a closed space, if people smoke, this smoke can actually  affect the people surrounding them.  In that sense, smoking is not just an individual personal activity.  It also extends to having negative experiences that stick close upon the people around them.  And in that sense, it is quite inconsiderate such that a personal activity becomes not  a very personal thing.  A personal gain becomes an extended burden for other people.  So yes, I do think that it has, I do agree with the statement and I do think that it  should be bad.  But on the other hand, I also know that a lot of restaurants, they have smoking corners  and people can just go outside to smoke instead of staying within the enclosed areas.  And also, smoking is still a very important activity for them."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_006_B1_2.mp3,B2,part-time employment," The part-time job is to do part-time jobs, to meet your example during the studies, and  there are circumstances, compulsive, to do part-time jobs, but to somehow have bad effects  on your studies, because they have to spend a lot of time in COVID and COVID-19 opportunities  for COVID-19, and after this, they have to do their part-time jobs to meet their experiences.  So, they do not have to suffer time if they do not get suffered time during the studies,  so it affects your health also, and it affects your history also, because it is continuously working."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_032_B1_2.mp3,B2,part-time employment," I agree with having part-time jobs.  For a student, having a part-time job teaches us to be independent.  We should not just be dependent in our parents' money or income,  but also be helpful and find ways to support ourselves.  We should also have our money that we have worked hard for  during our part-time jobs and help out our parents  in paying for our tuition fees and other miscellaneous.  Part-time jobs also help us in character building.  It teaches us how to be responsible, committed, initiative, organized, and accountable,  and to have good time management skills.  Things we need for us to be able to be successful in our future careers  after we finish our studies.  But there is also a con."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_032_B1_2.mp3,B2,part-time employment," Just like I have said, they should do the part-time job that relate to or involve with the thing that they are studying.  If you are an engineering student, you should do the job that will improve engineering skills and also they should get paid as much as they deserve.  If they get a low paid, maybe they will find another job and if they get paid well.  That they get paid well, but they will not improve any skills that relate or involve with the thing that they are studying.  So I agree with the statement, but you should support them to get the right job and get paid as much as they deserve.  Because in the university, if you are doing the part-time job and you are studying, it is a hard thing."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_092_B1_2.mp3,B2,smoking in restaurants," I strictly agreed about that.  I think whole restaurants have no smoking marks and also have more strictly control  about that.  I mean these days we have also have punishment about smoking in restaurants, but some people  don't think it is important.  I like to them who thought that is not important."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_010_B1_2.mp3,B2,part-time employment," We know, part-time jobs for students is not good, because when we start part-time jobs,  we are being hard to focus on education, and we see a lot of problems,  and we can see that we are doing a lot of learning, and then we should be able to get a good job in the future.  Before we start part-time jobs, we do not work for any time in our family,  and we know that this is a very bad way of life.  If we allow the success, we should focus on our education, because with all this, we can't get success.  We need to demodulate after a good result, so students should be complete."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_056_B1_2.mp3,B2,smoking in restaurants," Yes, it should be banned in restaurants because restaurants are not specifically made for  smoking.  Smoking should be banned in all restaurants because it is a place for lunch and to interact  with people, to meet them.  As smoking is already dangerous and dangerous for health, it disturbs all people around  the world.  It can disturb our daily routine, our daily life.  Someone should avoid smoking in restaurants and it should also spoil one's personality.  When people avail and inhale to smoke, it should be very injured for our health.  It may cause different serious diseases like lung cancer.  It can also disturb our environment."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_020_B1_2.mp3,B2,smoking in restaurants," I think smoking should be banned in the restaurant because smoking destroys your health, your  body and your tongue.  If you smoke in the restaurant, you cannot enjoy the food, the delicious food.  It is useless.  It is waste of time and money and food.  You should not smoke in the restaurant.  Secondly, smoke spreads around you as a customer cannot enjoy the delicious dish.  It is very immoral.  Smoking should be banned in the restaurant."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_086_B1_2.mp3,B2,part-time employment," I strongly agree that we should take part-time charge because it's very necessary and meaningful.  Nowadays, many college students lack skills, lack practical skills.  They just study hard and get good grades.  So when they are entering into the society, they will be very in-depth and editable.  So it's a good chance for us to enter into the society earlier and exercise the speaking skills and some communication skills.  I think it makes a good basis for our future.  So I think part-time job is not only for the fortune but for our future."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_075_B1_2.mp3,B2,smoking in restaurants," I agree with what I mean is not. It should not be interested because it's not small and it's small.  It's not a difference, but a difference for many people.  It's just for making sure that it's not the restaurant and so on. So people..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_013_B1_2.mp3,B2,smoking in restaurants, Smoking.  Detect.  Control.  People.  Have.  Who.  Smoking.  Smoking.  But the worst  another people  who  nearby smoking  person  so I don't like smoking.
