text,true_label,pred_label
" I think that smoking is very harmful to our body, so I hate smoking because cigarette contains a lot of bad materials.  Especially, cigarette may cause various disorders. For example, cancer, if it's possible, we would do well to not smoke.  Thank you.",B2,B1
" In my opinion, I think it's important to, for students in college to have a part-time  job and the most reason is that we can't have a socially experience a lot of more.  But to state the details, we can have many, many part-time jobs in several short terms.  That means we have a chance to be exposed in many kind of jobs that we can realize the  world, realize the economy, realize what kind of jobs are now.  So in a human whole life, what they can do in their job is limited.  So to have a part-time job in youth, especially in university.",B2,B2
" I think smoking in the restaurant is a bad behavior, and we should have done that because  smoke, because it affects people's health, and it will affect the atmosphere, that environment,  that people have their meal.  I think in the restaurant, we should have smoked, and the smoke is very private, because  there is no smoke in the private space, and not in the public space.  So, if you want to smoke, you need to buy it, too.  So, you will go to the private space, and in the corner, maybe, smoke.",B2,B1
" I'm living in an unsafe environment because you all smoke, we are all paying the consequences.  I'm living with the second-hand smoke and have the same likelihood of obtaining the diseases just as a smoker would do.  If these cancers takes only harm those who choose to buy these suicide enhances, then I would look the other way, but this isn't true.  Because other people smoke, seeing the rats, people are getting ill and even dying.  More than 200,000 children, actually from 11 to 15 years old, start smoking legally.  It causes suffering and death, so why keep it around?  It brings nothing but eternal destruction.  Soon the future generation will be consumed by them.  Who wants to put their young into the path of death, anyone? I didn't think so.  Government passes numerous laws to protect its citizens, yet one perfectly legal product manages to seize over 400...",B2,B2
" It would be nice if possible. We try to work a part-time job. It will be a very good experience.  So I think that if you have the time to earn money through part-time work, I have worked part-time so good.  Good, good experiences. Thank you.",B2,B1
" As I said before, not everyone is like smoking, so if you are smoking, if you want to smoke,  you can go to the outside and have a good environment for others to eat.  Just smell the food and we don't want to smell the smoking, it's not good for all health.  You can go to the outside and it is also good for your wife and your children.  We all want to have a good body for everything, we can live longer and have a good for life,  I think.  Smoking, we need to eat all restaurants and all our work, everyone, every country should",B2,B2
" So, I completely agree, if every restaurant in the country, not all of it, they want to  smoke in the restaurant.  Well, people who have smoking in the restaurant, even in the public area, they're really annoying  because there's no, the smoke is really bad and you need to also have a better image  for everybody and excitement.  If every restaurant in the country comes with bands, people who smoke in, there's a really  good way to teach the people who smoke to control, they're very happy.  So, they will understand that it's a real life of smoking in the restaurant or public  area.  And maybe on this way, it can help them to not be particularly triggered again and even  decrease the numbers of smoking people because it's really a real habit but it's very  addictive for everyone that has, that's already tried.",B2,B2
" I agree that college students can have a part-time job.  Well, because first, they can get an extra money and then second, they can get a lot of experiences.  As long as they have responsibility to have to live in two different worlds, I think it's okay.  I mean that they can manage their time between college and working.  And besides they can get an extra money, they can also get a lot of experiences while working part-time.  Well, I actually do part-time job as a shop assistant in a beauty, and it's been two years and working part-time.  And I get a lot of experiences here, and I think being a college student, not always studying in a class, but also studying from the experiences.",B2,C1
" Well, having a part-time job can learn to deal with them and work with, I think, very  important.  Because on interactions with people, learning to interact with people is very useful in  the nowadays situation because we have to negotiate with some working staff in the business.  I think that's pretty important.  So I think having a part-time job is very important when you are young and you are young  and you are having experience or you are having time with a part-time job.  Yes.",B2,C1
" Um, I think smoking should be banned in all restaurants.  Not only is it bad for your health, it's not really, like, it'll be disrespectful for a  person to smoke in a restaurant with other people that may or may not be, like, may or  may not like smoking.  I think it should be banned in all restaurants, um, because second-hand smoke is deadly.  If a person doesn't smoke, then what do they do about the people who are smoking in front  of them?  It's kind of rude to tell them to just go away, so I think it's better for precaution  to be said that, um, smoking is not allowed in restaurants and such because, um, not only  is it bad for your health, but it's also kind of disrespectful to the people around you.  Um, and also...",B2,C2
" Yes, I'd say with the statement that smoking should be banned in all countries of the world and for all students.  This is because, of course, we all know that smoking is very harmful and dangerous to our health.  It shouldn't just be food and, too, should be banned from smoking, but also adults, because this will, of course, shorten their lifetime.  As students, we should learn to be more mindful of what we're doing to our body, because if we want to be able to live more and help support our families and fulfill our dreams, we need to have a healthy body and lifestyle.  So, smoking should be cut out of the picture, because smoking our lungs are damaged and we would not be able to breathe easily.",B2,B2
" Students do part-time jobs only because they have financial barriers and they want to overcome, they need money for their studies.  So if there is a mass education or universal education for all students, I think they will not get a due job because they do know that it is not good for them.  It wastes their time in building, doing the activities which require the physical or the mental work so they get tired, they cannot study well.  But again, everything has its pros and cons.  And if students do job related to their fieldwork, they can get advantage and they can get more experience.  Same example like in the field, the study, the subjects towards studying, if you are going to speak in that particular area, are you going to get practice in that particular area?  It will obviously benefit for you and you will get experience.",B2,B2
" I agree. I think smoking should be banned completely in our country, in the most restaurant.  I think smoking does harm to people. It's the truth.  And when people near me start to smoke, I feel disgusting.  The smell of smoking is very bad.  And I think people who smoke, maybe he has a bad manner because he smokes in the public place.  And even if you smoke in the private place, I think it is not wasteful because it does harm to yourself.  And your health is very important.  Smoke can help people maybe relieve their burdens, but it is just a message.  And it is not lasting.  I think people should think it over before they smoke in the restaurant because the restaurant is public.",B2,B2
" I agree with that statement that smoking is completely valid at the restaurant, or at the restaurant, because if you strike the place to smoke, or not smoke,  people who do not smoke, it affects smoking.  So if you are going to eat lunch or dinner, your feeling is not good, so I think the restaurant has to ban smoking at any price and any time.",B2,C1
" Today, some people say that this has a part-time job when they are pursuing their study.  I agree with this statement.  There are three reasons behind it.  First, it is about time management.  After all, we have to study and have a happy world in our study, but having a part-time  job so that we can manage time better and in a more systematic way.  We know when we are free, when we are busy, so we can learn how to manage time earlier.  Second, the environment of workplace and the environment of school of studying are totally  different.  I think students should learn how to communicate with colleagues and customers in earlier years.",B2,B2
" Well, I agree with this topic that the college students should do a part-time job, and there  are some certain conditions that apply, and firstly, that the law should be related to  the student's field in which he is studying, and the second thing is that students must  be – there should not be any financial pressure upon students to do that job.  They should do this job willingly.  So there are many advantages of doing a part-time job for students because as they study, they  learn to be about caring by doing jobs, they will get practice, they will become experts  in that field, they will become a student, they will get responsible, they will know  that they have to perform their duty in the future life, they will not be building activities  which are not good.  So according to me, I say that it is good for them to do a part-time job.  So obviously, there are –",B2,C1
" Nothing should be banned in the restaurant and the public dishes as well.  Because the biggest hit from the smoke is that they harm only them several in the smoke.  But in actual, they harm everybody who is near to the smoker.  Most of the people who are working when they are in the one environment,  they harm each other and have a good time.  But then they can easily follow the smoke towards the beginning and make you update.  Therefore, it must be banned.  But also, they also want a good time with their friends  and their friends by talking on the anytime they got when they are smoking.  For smokers, the cigarettes are good to feel relaxed.  And smoking has many people to relax.  Many people like to smoke before exam or when they are relaxing with friends.  And it even improves concentration.  And for me, I speak to the people who are against smoking in restaurants because...",B2,B2
" Nowadays, some people propose that public restaurants should ban public smoking.  I quite agree on this, which are the following three points.  First, smoking is harmful not only to the smoker himself, but also surrounding people.  It is just like kidney people, coming from the kidney, of course not.  Many people are getting unconscious because of such secondhand or passive smoking.  And the second, actually many restaurants have smoking errors, so the smokers who are  prohibited from public smoking will not be so uncomfortable.  And the last but not least, it is good for smokers' health, actually, and it is good  for their children and good for their family.  So based on the following three points, I quite agree that restaurants should ban public  smoking.  Thank you.",B2,B2
" Smoking is banned in the restaurant in the way manager should be active in this way and the owner of restaurant should be banned on the restaurant  because people expect because of the smoking of smoke and should be not allowed in the restaurant  The second today we can see that where is all smoking in the restaurant, there are alcohol drinks in it  This is the way we can take that decision every manager cares only for the barriers for himself  I want to say that there should be help for the humans in a different way because the smoking is needed for help  especially for those people who are affected by asthma and blood problems  This should be banned in the park, social malls and the public areas  This is because this is harmful for health and it is something",B2,B2
" I agree with the topic because, firstly, I think college students need to have a part-time  job so as to support their college work, such as any daily spending or any spending with  friends.  And as they are already a college student, they need to take up their own responsibility  and not to rely on their parents.  And having a part-time job would help them provide an opportunity for them to really  take up a job and to earn their daily spending.  And secondly, I think college students need a part-time job as to accommodate experience  for their future career because for their part-time job, they can learn different skills  like really a practical working experience and any communication skills.  And these are also important for their future career and so as to accommodate more experience  in their CV and to convince them to do so.",B2,B2
" Smoking should be banned and the country under truth, we should not, someone should not be smoking the restaurant and the other area because the workers also get affected by them and it will also harm the business and the primary objectivity of the study.  Also to estimate the situation between the local smoke, fear, loss and economic outcomes of the restaurant and bars and by using the secret and others, it also affect the environment of the restaurants and also the people who are in the restaurant with their family or with their children and they also get affected by them.  So it should be banned in the restaurant and it should be significant to ban it.  And device smoking of the public place is called, I did call the suffocation and the distortion.",B2,B2
" I think that smoking should be banned in all restaurants because in restaurants, there are many types of people and in smoking, you can harm yourself and other people through secondhand smoking.  So it would be best if a person keeps his or her smoking habits to immerse themselves and not show it to public people, to those in the public.  Also in the public, in the restaurants, there are children and children might be influenced to take up smoking once they see that it's okay for most of us.  Also, it would ruin the ambience of a restaurant.  They're easing and suddenly they smell this burning scent from a cigarette.  It really would ruin the restaurant experience, their dining experience, their time with their family upon smelling that certain smell, that certain scent.  Also in restaurants, it's just mostly time for talking with your family.",B2,B2
" A restaurant is a place where people come to dine with comfort, and I think that with  this in mind, completely banning smoking will actually disregard the group of smokers who  actually come to the restaurant in search for this purpose.  With that said, I think that smoking, I view smoking as something that is actually unhealthy  and it's also something that is actually quite irritating as a non-smoker, there are smokers  around in the restaurant, so what is currently being done by segmenting parts of the restaurant  to smoking for smokers and non-smokers is actually a good idea to carry this forward.  Yet, at the same time, I feel that if the government were to be in a place to advocate  a healthy living by completely spamming out smoking, I think banning smoking in restaurants  might actually be a punitive measure to further this development.",B2,C1
" I agree with their speech that some students must do a part-time job, find out their problems,  and I think this activity will help them.  About working skill, doing working skill, communicating skill, and then we have some experience  and realize that the value of money and understand their problems more about it  to making money for them to study, to travel, like this.",B2,B1
" First time IT, first time job is a good person whether he wants to do or not, according to my point of view I think it is not possible for a student to do first time and study as well because you take a lot of time and consumption of time you will not manage your studies and job properly and it is a burden on you and you cannot do both the things  at the same time if it is necessary you are financially not strong and you can do that and you may manage and it will give you experience you will learn from you will learn a lot from it and you deliver the lecture and learn from the students as well as I mentioned it earlier  so it is up to a person that what he wants to do according to me I think it is not possible",B2,B2
" Smoking is very dangerous for health. It is the basic cause of lung cancer. It also affects the alcohol and blood system.  The habit of smoking is prevailing as part of the world.  Even women have called up this habit. Smoking is very dangerous for smokers.  It is also, the smell of smoking is also kept by the people. Many people allergic from the smell of cigarettes.  Therefore, it is all very specific and dangerous for health.  Smoking is very dangerous for the young generation.  Many young people start smoking to see Dr. White.  Smoking is found in different countries.  Even poor countries.",B2,B2
" I agree that smoking should be completely banned at all restaurants.  Yes.  First and foremost, there is health concerns that smoking may cause harmful effects to  both mocks like who gets cigarettes and the substance inside like nicotine or carbon dioxide  may cause lung cancer that is very obvious.  Besides, it's restaurant, they are all closed area so secondhand smoke may also affect the  people or the diners around you and secondhand smoke may be even more harmful to people which  they break in secondhand smoking and besides the food, you eat in restaurant, you're supposed  to be eating and the smoke that is in your food will be so disgusting and not really  hygiene enough.  So, it's both harmful to your health and also to the atmosphere in the restaurants and",B2,C1
" I agree with this statement that a college student has to take a part-time job because we know that in education we need a lot of money to take our education.  I mean higher education like college, we need a lot of money for tuition fee, for the living ones and for the poop.  We cannot just rely on our parents because we know that we need a lot of money for the education because if we don't have much money, we cannot continue our study to the higher level like college.  And then I think that by taking a part-time job, we can get an experience in the job world.  We need that because in my country there are a lot of companies that like students with the experience especially.",B2,B2
" I disagree with this statement because we can know how important is the opportunity that we can know what the important point for students.  For example, we can know how to communicate with other people in convenience stores or in cafeterias when you are doing a part-time job in these places.  So we can know what people are doing in social area or social places.  So this will become the type of opportunity. So I think I disagree with this statement.",B2,B1
" I agree that smoking should be banned in some public places in the country.  Firstly, smoking is bad for our health.  The person who smokes will certainly do some harm to his own health, but also the people  who smell the cigarettes will also cause some damage to his health.  Secondly, smoking.  The smoke will cause some air pollution.  And as we all know, the air in our city is now worse and worse.  So we should present smoking in order to protect the air.  Finally, smoking in some certain places will cause damage.  For example, while a person smokes in a forest...",B2,B2
" I believe that for some work is very important.  Many students and young people maintain their livelihood by working part-time.  In touch to learn, students will buy things they need by working part-time or often pay for their meals.  If the house is also not rich, you have to earn their own tuition.  Students do not have a lot of ways to make money except their part-time work.  Part-time work is considered an important part of many students.  Part-time work is also an integral part of the store from poor placement.  They can be used as a cheap...",B2,B2
" Yes, I agree with this statement that smoking should completely land at every left-hand  because smoking is not too good for health.  So, it is out of fashion, nowadays people talk about smoking as fashion, but they do  not think that this fashion is not good for their health.  Smoking is convenient to health, it's cause many disease, especially heart disease.  This habit is too pleasing among new conditions.  There are events for them, but they are not paying any attention.  They go left-hand and smoke. Smoking should also land at every left-hand.  Might be due to this, this habit will be among people, but one should think that this  event is right.",B2,B2
" All I can say is it's not necessary for them to have a part-time job because they can work.  They can study all by themselves without working anymore.  They can provide their own needs in their education through their parents' educational plan and others.  So it's not necessary, all I can say is.  But others really need it because those people really work hard to get what they want, just the education.  So that's it.  Thank you.",B2,C1
" I think smoking is bad for all restaurants because there are not only adults but also  many children in restaurants so it is bad for children to be run, smoke and also I  feel uncomfortable as a non-smoker in the smoking area so I also feel, I also think  that it is not good for me and the second reason is that",B2,C1
" Again, I agree with the statement that students could have a part-time job, because this teaches  them to strive harder and also learn in different experiences, rather than the work for coordinates  of the classroom.  So it makes them independent and makes them strive harder and think of their future.  And it will be a necessity, and it will really help them and their parents.  However, this could be also bad, because some students may be over-affected, they have a  tough time in their jobs and in school, so they will get stressed out.  But they should have a positive perspective, just like I said, a line of code, for them  to see that...",B2,B2
" I agree because it is unhealthy and it is unfair for people who don't smoke in the restaurant  because it's second hand smoking and can develop sickness, certain sicknesses from it.  I think it should be completely violent for restaurants because people get affected by it  even if they don't smoke and it is unsanitary also and it stinks  and restaurants do it because it ashes and it...",B2,C1
" I agree with Odenio, it's true that we should consider the position of persons to want to eat tobacco.  But if they use tobacco, they will give a lot of choices, not only to themselves, but also other persons around them.  In addition, at restaurants, there are a lot of children, so tobacco is too dangerous for them.  I propose that we should make that sound loom to separate bottles.",B2,B1
" There should be smoking zone for smokes and non-smoker in death.  It harms the air also affect the food which is the smoking is non ethical habit and people who smoke and people who smoke they affect the society because it is dangerous for health and it is  dangerous.  It is dangerous for health and people who are sitting with smokers can also affect badly so it is not allowed, so it is prohibited in our religion due to its  harmful effects.  So smoking should be banned and there should be legitimacy and there should be legal action taken in this prohibited habit.",B2,B2
" So while you ban smoking at all restaurants, we have to understand that restaurants are  not the only place where people smoke at.  So the effect on this is that it could have to really affect restaurant owners when you  ban smoking, smokers probably end up cooking at home.  Or the other thing that could happen would be that black market places might open up  serving illegally, allowing people to smoke.  So this actually kind of reduces the effect of the ban and affects the revenue of current  restaurant keepers who have less incentive now to enforce the ban.  So there's definitely also a decrease in tax revenue for smokers, which can form a rather  large part of government revenue, and we can actually go on further to help other",B2,C2
" In this age, smoking has become a very important topic for discussion. It is very dangerous  for young people. It has a rare effect on the health of people who addiction of smoking  as it caused the destruction of people energy. Because of smoking, people pay to many horrible  diseases like lung fever, etc. But who people are firstly used this for enjoyment, but later  they edit and become an enemy of their life. They cannot resist this smoking action because  the level of smoking is mostly destroyed, the energy level of young women, then they cannot pay.",B2,B1
 I did not agree with the idea of college students working part-time jobs because first of all  it can affect your studies and academics. The stress that they will be getting  from the working part-time could really affect the performance inside the university. Your studies  would be greatly affected basically because working part-time could possibly limit the amount of  time the student needs to study his or her lessons. Part-time jobs I think are not really  necessary for the students who can afford to pay their tuition fees but for those who are having a  hard time financially. Part-time jobs for the students I think should be fairly limited  though only a couple of reasonable hours for them to balance their studies and academics  so that their performance in the university would not be greatly,B2,C1
" Okay, then I will tell you something about my opinion about this question.  First, I want to say I agree with this opinion.  Smoke should be banned in the country.  Then I will tell you the reason of it.  First, I will say I don't smoke.  I think it's bad for our health.  So I don't like people smoke in the public space too.  Then, second, I will say smoke in public space is trouble to others.  So it's a bad thing for others.  Third, I think it makes the environment poor, so I think it should be banned in the country.",B2,B2
" I, uh, to completely ban smoking is, uh, it's not too extreme, so it's a bit of a statement.  Firstly, to learn, uh, firstly, smoking is, uh, it's been ongoing for a while, so to  completely banned it from, uh, in, across the whole country, to mean that, uh, current  smokers will have to assume, um, withdrawal all of a sudden and obviously that's not possible,  um, uh, all these smokers might end up going, uh, underground or to the black market of  in, uh, uh, secret to the election. Uh, also, secondly, I don't think that they are in the  liberal rights only a little bit, but then who get them, uh,",B2,C1
" I do agree with the motion that we have to bend the smoking, the smokers from the country,  all of it, because the first one is such a waste of money for a person to buy a cigarette  for smoking.  As we know, the Indonesian economy is not as higher as the major countries already developed  a half a month, because Indonesia is still a development country, so the income of the  people is still under the average or in average, so it's really such a waste of money.  The second one, why you have to waste money if you're taking risks or you're risking your  own health, that's the second main point.",B2,B2
" Yes, I agree with that because if you do a work order part-time job while you study at  the University, you have many, many skills from that because it's very hard to work and  if you study together, you will be hard to separate time to work and study is appreciated  and suitable.  You will have many, many skills from that because that's an added leadership, the passion  of the other, less money.  Yes, it's a very important skill in your life.  If you got it just from the university, you will have a good time.  You will have a great money because you will have a leader.  Yes.",B2,B2
" You know, smoking cause a very dangerous disease like cancer, heart attack, etc.  And it's that to make people's life more interesting, more various and carry the  drive for and peace to their life. We should avoid smoking and peace and separate peace  to the people's life. And today we can see that where it's a smoking in restaurants,  there are cold drinks in it. That is why we come to the decision that every manager  cares only about benefits for himself. After visiting such places, people began to smoke  more often because every man wants to go somewhere to relax, to meet and to talk to friends.  And gradually they become dependent on smoking and would not be able to drop this habit.  Also, former non-smokers together with them in conclusion. I want to say that people,  you know, all should not be indifferent to each other. It's a real problem and also,  smoking must be bad in not only restaurants and pub-",B2,B2
" The part-time job can give many advantages for us.  The first is help the parents' economy.  The salary that we earn can help the parents' economy,  because you can live with your own money without extra money to your parents.  And if you're from France, it helps you that you will get new friends.  In a real working world, you will need help to your friends,  so you can get a partner to share experience and knowledge.  The third is get an experience.  The part-time job is like a trial to enter the real working world.  Moreover, the college students can get an experience so that they can train their skills.  Sometimes some institutions will get a certificate that will help you in future in working world.  The point is that the part-time job is very important to the college students.",B2,B1
" I disagree with that opinion, in the restaurant there is not only, there exists a smoker, the smoking is his or her.  If smoking is bad, then the smoker should do, the smoker can't do smoking.  So I don't agree with that point. I think smoking boost was made and smoker should do smoking, it does smoking boost.",B2,B1
" I think a person becomes an active freelance program for the next few people.  From the end, for the end of the hour, there is a change.  I think for the end of the hour, there is a change.  You cannot do study.  Actually, you cannot do study and for the end of the hour, at the same time, you cannot concentrate on your study.  Perfectly, if there is a benefit of for the end of the hour, there is a benefit of for the end of the hour.  You can support our family.  If you have some financial problems, then you can support our family.",B2,B1
" Yes, I agree. Smoking should be completely by an area to launch in the country. I have  three points to support smoking should then first, due to the scientific research, smoking  is one of the reasons that we get lung cancer. Lung cancer is a very serious disease that  can find out any medicine to treat. It is unhealthy for our body. Second, when you are smoking,  you may express the smell of second-hand smoking. The smell of second-hand smoking may hurt people's  health. Advanced smoking may cost you lots of money. If you smoke twice or more a day, you  will go to a convenience store to buy more cigarettes, and you will spend a lot of money  on buying cigarettes. As I think smoking...",B2,B2
" Point of my view, small drinks should be forbidden.  If you ask me why the reasons could be stayed as follows.  The first reason is that small adults, health adults,  but it is not those drugs and if they drink it, it will discharge their body.  And it's not good for their growth.  Second, the second, the students' habit is to study  and if they drink, it will discharge their breath and it will do harm to their study.  Besides, drinking is not good for the adults' growth.  Adults should concentrate their breath on study  and to close their body and drink will do harm to their body.  And it's not good for their mass to close well and health.",A2,B2
" I think the smoking lesson is so good because smoke isn't good at all for our mind, for  our bodies, and smoke is so, so, smoking is, I, when I was, when I eat food, smoke",A2,A2
" I agree with this statement. In lunchtime or supper time, many people in restaurants, including children and babies,  smoke from cigarettes is bad for smokers' health, also around people's health.  And if someone smokes in restaurants, other people cannot enjoy eating and speaking  and have what effect for children to see someone smokes. So I agree with this statement.",A2,B1
" In my opinion, I think we can't abandon the smoking because I think it is so difficult  to do so.  You think most of the men like smoking and such as my father, he likes smoking so much.  Maybe when I was born, he began smoking and he had smoking so many years.  Maybe if you ask him to stop smoking, maybe it is very, very difficult to let him do.  I think maybe you can ask him to smoking fuel or...",A2,B1
" Yes, I agree. I think it is important for college students to have a part-time job.  And we can learn a lot of things the school can teach us.  So, service, cooking, anything, or anything which is starting a job.  And before we graduate from university school, we can have a lot of experience.",A2,B1
" I don't agree. It's important to encourage students to live a part-time in my opinion.  I think there are many very broad things.  Even during the school, for example, you can join the campus,  or you can play with people with your friends,  or you can make a good friend.  Besides, you can prepare a test,  and you can study,  study besides this book,  or you can go through library studying magazine.  There isn't good for you,  but I don't think...",A2,B1
" If people have a bite, it is good preparation.  So, if people have a bite, in case people are student, can't study,  study a student, students don't do a bite.",A2,B1
 I agree with the statement because smoke of tobacco makes not only smoking people but also not smoking people have.  And smoke of tobacco in eating will make taste of restaurant food that I think  smoking.,A2,A2
" In my opinion, I agree to ban smoking because first it is harmful for health, and second it is harmful not only for yourself,  but also in other people it is harmful too.  So I think for some people smoking should be banned by government or other people.",A2,B1
" I agree for the bandit, the smoker on the restaurant because of what smoking is like.  But the type of smoker has more rights to be appreciated by the smoker because of what  the smoker has resulted something like smokes to you, to their area and I think it's just  it and your issue is not smoking, it's just it, it's not smoking.  If you are eating but in your ground, how do you feel that you have smokes from the  smoker?  It's very dangerous and your food is not delicious.  What is to eat your food but you have smokes from the other smoker?  It is something like an opinion for your house.",A2,B1
" Can I help you to know more about the society and learn more about the society and learn  how to communicate with others, how to deal relationships with others and help you to  learn more about yourself and help you to know what kind of person you really want to  be and send you interest and it offer you an opportunity to know your heart and maybe  you are not a strong person.  Heart and drug can help you become stronger because you have to face the problem by yourself  and outside world is not so can of the school people is so can and you don't have to always  deal a problem and others will always forgive you heart and drug help you to know more about  the society and it offer you an opportunity to make.",A2,B2
" Smoking is not advertising to the north.  I think if someone is smoking often, if they don't smoke, they will feel very bad.  So in the public area, we must have some smoking area or smoking people to smoke, and it can divide it.  People also want to go back and buy more smoke.",A2,B1
" I agree with the students who applied with a part-time job.  Honestly, I apply a part-time job.  I teach children in fifth grade of school.  I think the students who applied a new part-time job is of great choice because first we can  finish our time, fill the time with exercises, activities, and I mean a good activity.",A2,B1
" I think smoking should be banned everywhere, because smoking is bad for people, and it  hurts not only you, but also other people.  So you can smoke everywhere, and you can protect others.",A2,B1
" I think it is important to have a part-time job during a college life because it is not  only money but also can learn some experience from the work and the experience cannot be  learned from the profit so it is a very good chance that we can change ourselves.  Although I only think the short term of the part-time job but I learned a lot from it.  For example, talking to the customer, giving them the service.  We totally different from taking the classes so I suggest that who are thinking about doing  a part-time job or not and I want to say just do it, it will give you a lot.  It is very different from when you take a class and the teacher is teaching you.",A2,B1
" Smoking should be completely stained as a restaurant.  I agree with this statement.  Because smoking is really not good for ourselves.  And it feels smoking.  It's just not...  It's not...  It's not just to...  Not to go to yourself, but also the others.  So, I agree smoking should be completely banned as a restaurant.  For that settlement.",A2,B1
" I agree with no smoking in my sense because smoking makes the dishes bad with your smoke.  The dishes have good smells with your, with your, yes, bad smoke.  I can't, I can't, I, you can't, you can't smell dishes, dishes with the smoke, with smoke, so.  And, yeah, so.",A2,A2
" I definitely agree the payment of smoking should be completely banned at all restaurants.  Because smoking can hurt people very much.  It can let people get the cancer in a restaurant.  Not only the person smoking under it, there are also many other people in the same room.  So to let other people healthy, we should ban smoking at all restaurants.  If we do this payment, not only customers, but also the workers in the restaurant can be protected.",C1,B1
" I feel that it is not important for a student to hold a part-time job since it is a student's  job first and foremost to study well and excel in their studies.  Some might say that holding a part-time job will help to hold skills and for students  to be more responsible for their finances, but I feel that it will come at a price of  students being less able to concentrate during classes and have a negative impact on their  studies.  So I feel that instead of students who may choose to participate in co-curricular activities  because it gives students the opportunity to learn and develop skills with their friends  and in planning and executing the different jobs of their required CCA.",C1,C1
" I definitely agree that smoking should be banned in all restaurants across the country.  First thing is that you want to eat comfortably in a restaurant, so that means without people smoking.  Of course, I'm speaking from the perspective of a non-smoker,  so in a restaurant I would like to feel comfortable and to be able to enjoy my food,  so people should not smoke in restaurants, whether they're indoors or outdoors.  The second reason would be if second-hand smoke is bad for people's health or to non-smokers especially.  When I go to a restaurant, I don't want that thing to undermine my health,  and for a reason, this can help reduce the number of people smoking in the whole country.  Because if you don't...",C1,C2
" It depends on the person. If your parent is not rich, it's very important to work for you.  But your parent is very poor, doesn't have enough money to pay to your school.  It's very important for you to work at day or night.  And study at that time.  Personally, it's very important to work, because my parent is not so poor,  but I have to work to my left-hand school tuition.  It depends on the person.",C1,C1
" Well, absolutely smoking is bad for our health and smoking is absolutely bad for restaurants  because the people inside the restaurant are mixing on the food and we eat the food.  As you all know, the smoke sticks to the skin or part of the food during intake and smoking  can cause cancer, heart problems and other long respiratory defects and these defects  will cause the humans to die and cigarettes have nicotine which cause the brain to malfunction  and think about more relaxation than stress.",C1,B1
" These days, some people say smoking should be completely banned at all the restaurants in the country.  I agree with this statement because just smoking is bad.  Not only the people who smoke with smoking, but also the people around them.  So, if some people smoke in the restaurant, it is harmful for the people around them.  So, I think at all the restaurants in the country, we should be smoking should be completely banned.",C1,C1
" I think it's been very important that people respect others, and when it comes to smoking I think that it's perfectly fine for people to smoke, but definitely not expected at the expense of infringing others' rights to a healthy life.  So, I myself am not a healthy person. I am extremely sensitive to poisonous gas and definitely cigarettes, but that's not truly emotional personally.  I think for the greater good of the public, it's important that people respect each other, and while I do not believe that smoking itself is good,  I think that people have their rights to whatever they want except that they shouldn't harm other people.",C1,C2
" Okay, firstly, I agree that smoking should be banned in all restaurants in the country  because firstly and foremost, smoking is bad for your health.  Apart from just being bad for the smokers' health, the secondhand smoke is the one that  is the problem because you're actually inflicting more harm as a result of the secondhand smoke  on innocent bystanders or just people who are just around you who are not smoking than  you yourself.  I feel that it should have a certain degree of respect for others around them and if they  want to smoke, there are definitely other better places to smoke at such as bus dogs  or just at home or just somewhere out in the open where they want to affect people and  they don't need to go to a restaurant to smoke.  A restaurant is meant for other things like eating, dining, meeting with people and it  just ruins the mood when you smell cigarette smoke in an innocent bar that you think.  So, I do...",C1,C1
" I agree with the statement that it is a good thing to have a part-time job for students  because it is a good chance to follow up with your experience for students.  For example, if a student has an internship for six months or one year,  they can learn about the social experience and the task that they will do in the future.  Also, students can get their allowance by themselves, so they need to get their allowance from their parents.  For example, if a student has an internship for six months, they need to get their allowance from their parents.",C1,C1
" I think nowadays it's important for university students to take part-time job because getting  a valuable job experience is very important to them because when you graduate, the things  that your employer will look at is not only your academic results but also whether you  have job experience, and I think it's also important because when people take part-time  job, they will hopefully realize how hard it is to make money so that they will save  more money, and I think taking part-time job is conducive.",C1,C1
 I don't think it is important for college students to experience part-time jobs.  The first reason is that the college students should focus on their studies.  It is the time for them to search what they're going to do after they graduated from the  university.  I think it is not a good idea to focus on irrelevant issues.  The second reason is that I've heard my friends talking about part-time jobs.  They told me that it was not worth it and they should have spent time doing other things.  The important things like studying and searching for their career.,C1,C1
" I definitely agree that college students get a part-time job.  The thing is that they should be more financially independent in the family,  so because they have the ability to do that, they can be private tutors  and they can already earn themselves money they need for their daily expenses.  The second reason would be it will better prepare them for entering the society.  They will know how they would like to survive in the world of adults,  if they work outside.  The third reason would be they can try many different jobs  to see if they really want to do them when they graduate.  It's like an internship of that kind,  so that they won't feel so low,  so they will regret upon their choices after they graduate  when they get a real job.  Another reason would be,  they will have a better CV,  so that when they look for a job, when they graduate,",C1,C1
" Having a partner is the main reason to have extra money for some people.  It is also people's way to have an experience how to work the real job.  Personally, I agree with doing a part-time job.  First, forgetting the extra money is really important for college students,  since they don't want to burden their parents.  I have a friend who did a part-time job before because he wanted to buy something.  It was actually quite expensive, so she decided to find her own money.  Second, the experience of when doing a part-time job will make the college students  easier to work a real job.  After they agree with them, they'll get another friend.  Third, they offer the portion of college life,  because one of the reasons too,  because college students are already having a hard time working on their homework,  presentations, or simply with their textbooks, their homework, or extensibility.  At least they may be something to express their mind.  It is really important for their life.  Thank you.",C1,B2
